TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.09278287793627747,799,0.09569825024690784,0.7678466271435566,0.3461513707790053,0.00199950656190786,0.00099975328095393,0.0010395242020214673,0.04473926531494908,22.3499997765
-0.10402714561458012,1599,0.10316403480577994,0.7396980056161194,0.3063361496517975,0.0019980267299704022,0.0009990133649852011,0.001047897218587183,0.04493053117000973,37.399999626
-0.09750346331233781,2399,0.09517193791106225,0.7235982733222505,0.3270213947332757,0.0019955619661452123,0.0009977809830726062,0.0010290246272194328,0.044871854976615576,45.0199995498
-0.09377921502400825,3199,0.09130359691142911,0.7156337086383902,0.33767823379262785,0.0019921147028566116,0.0009960573514283058,0.0010337865235154873,0.04486309471951436,57.41999942579999
-0.09133245594013974,3999,0.08786176699902234,0.7121472738843513,0.3496043343813164,0.0019876883421372678,0.0009938441710686339,0.0010302447884701603,0.04484803324909024,58.919999410799996
-0.08908847718755436,4799,0.08599248403523506,0.7040106665988339,0.3524587715918054,0.001982287252270815,0.0009911436261354075,0.001030148689528062,0.04486207542591424,60.349999396499996
-0.08725747439870614,5599,0.08341400879841415,0.6988523403197776,0.358756595336371,0.0019759167634808717,0.0009879583817404359,0.0010382635908918131,0.044884887477861575,65.9499993405
-0.08615067767636085,6399,0.08210108024122151,0.6975171060681704,0.36334015145274845,0.0019685831626707574,0.0009842915813353787,0.001044872689294507,0.04490974424003167,61.80999938189999
-0.08498979671193528,7199,0.08098936373348498,0.6948664622908478,0.3678077718184111,0.0019602936872190726,0.0009801468436095363,0.0010416542010713316,0.04490903559499938,65.7899993421
-0.08418207179873585,7999,0.08026804077122913,0.6974765349796825,0.3731414195874766,0.001951056517837284,0.000975528258918642,0.0010200832261862017,0.04483342881082125,69.7799993022
-0.08350448788350202,8799,0.07939502563679596,0.688346083026149,0.3687001896592772,0.001940880770496357,0.0009704403852481784,0.0010594840904696464,0.04498468895207897,69.0299993097
-0.08287388151218734,9599,0.07896871498878905,0.6897282875201072,0.3727898791478848,0.0019297764874303817,0.0009648882437151908,0.0010439218055700024,0.044905165573830175,70.79999929200001
-0.0829186042126765,10399,0.07880670636216451,0.6847247655110412,0.36984954919631946,0.0019177546272261114,0.0009588773136130557,0.00104559171095347,0.04493083669799677,72.3899992761
-0.08219657396689299,11199,0.07816102422718416,0.6877362505473225,0.37595945147758036,0.0019048270540081504,0.0009524135270040752,0.0010273683767180678,0.0448659887688225,70.8899992911
-0.08202715328009971,11999,0.07789014572814257,0.6840367327911256,0.3743118910125535,0.0018910065257304995,0.0009455032628652497,0.0010272389804543349,0.04486305451347261,73.8799992612
-0.08138714450076444,12799,0.07722647988687951,0.6833102059063098,0.37633241035930715,0.0018763066815859926,0.0009381533407929963,0.0010171425768835836,0.04481784842778422,73.9299992607
-0.08090601789856153,13599,0.07651964000399017,0.6811485734747593,0.3777511220975804,0.0018607420285460712,0.0009303710142730356,0.0010230665740884103,0.04487629508911256,76.38999923610001
