TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.0919773700879946,799,0.3124713505998303,0.7668603087530953,0.33326220137095497,0.00199950656190786,0.00099975328095393,0.00110208136216493,0.06289701548009285,46.869999531299996
-0.08764560714029311,1599,0.294617533774212,0.7213196999450295,0.3585628040456354,0.0019980267299704022,0.0009990133649852011,0.0011004399586385495,0.06443843210211023,52.5599994744
-0.08365130451741812,2399,0.2817110673611803,0.7081342176309174,0.3670714458194604,0.0019955619661452123,0.0009977809830726062,0.001116075584343454,0.06481223474350241,68.2599993174
-0.08051820457263806,3199,0.27482424303303893,0.7023713005793466,0.37888617223758136,0.0019921147028566116,0.0009960573514283058,0.0010888836205896763,0.06509162641922432,69.5199993048
-0.08026185616612064,3999,0.2774761043095847,0.7006723451217168,0.37891002221364317,0.0019876883421372678,0.0009938441710686339,0.00112388346760406,0.06577881489044875,66.39999933600001
-0.07936925987455833,4799,0.27210253620428576,0.6972688052190144,0.3807330403280224,0.001982287252270815,0.0009911436261354075,0.0010740126140964697,0.06581069196887977,70.52999929469999
-0.07855716293327145,5599,0.26948430475818824,0.6947657814157339,0.38319872622186096,0.0019759167634808717,0.0009879583817404359,0.0010773628827691418,0.0643471058935162,71.1599992884
-0.07735978157906409,6399,0.26908454971768253,0.6925527624852412,0.3878336780758993,0.0019685831626707574,0.0009842915813353787,0.0011200306234095611,0.06265583825979007,68.9799993102
-0.0772532257542457,7199,0.2690161662486022,0.6904552880382724,0.3866247492917856,0.0019602936872190726,0.0009801468436095363,0.0011317242959770404,0.06347241595056216,74.399999256
-0.07658624131304091,7999,0.267081515633432,0.6884544006709145,0.39022128360847563,0.001951056517837284,0.000975528258918642,0.001122712724021894,0.06430551025077196,73.1499992685
-0.07642919985749427,8799,0.2659436237864672,0.6877242915473954,0.392589032303162,0.001940880770496357,0.0009704403852481784,0.0011398915681485376,0.06320565983624958,73.3299992667
-0.07626539606957866,9599,0.26616428494084104,0.6831379830751307,0.3883393806200201,0.0019297764874303817,0.0009648882437151908,0.0010847414500341213,0.052813241938258315,76.7899992321
-0.07559665507971189,10399,0.2642486536439006,0.680921199441239,0.3901762522304709,0.0019177546272261114,0.0009588773136130557,0.001027453069498727,0.04659817686014034,76.1399992386
-0.07585653751968209,11199,0.26573261606876925,0.6852161764650062,0.3947659527281399,0.0019048270540081504,0.0009524135270040752,0.001041025968122538,0.04665429555372135,76.70999923289999
-0.07499779729076293,11999,0.2622779254407182,0.68430651574762,0.39711244525431644,0.0018910065257304995,0.0009455032628652497,0.0010491871714575452,0.0466688864183873,77.0899992291
-0.07494299355551756,12799,0.2603587667972202,0.6824847418055391,0.39819831929609767,0.0018763066815859926,0.0009381533407929963,0.0010472906600544252,0.04666790573234074,76.3499992365
-0.07502712382472111,13599,0.2599801655356333,0.6796250010861796,0.3961457665918537,0.0018607420285460712,0.0009303710142730356,0.0010227703119142226,0.046608676678779555,77.6899992231
-0.07470558236649863,14399,0.26015265200557386,0.6809679929558403,0.3986720067366483,0.0018443279270441415,0.0009221639635220708,0.0010359523937238907,0.046620943693837215,77.6299992237
-0.07475613796282654,15199,0.2594720601609439,0.676200425663884,0.39416114659662027,0.001827080575816686,0.000913540287908343,0.0010649515431937018,0.04675222086339368,75.78999924210001
-0.07483681156819051,15999,0.2595799191666516,0.6749769799095796,0.39421819885161613,0.0018090169959170698,0.0009045084979585349,0.0010637179438050322,0.04674108766413187,79.5399992046
-0.07473346482910602,16799,0.26090861300140505,0.6744590598676702,0.39351904457692793,0.0017901550139178143,0.0008950775069589071,0.001039036012893284,0.04661727724962063,78.3199992168
-0.074468705044109,17599,0.26037825701071127,0.6774355289676622,0.39913796140682856,0.0017705132443179114,0.0008852566221589557,0.0010309373944345796,0.04659915573095455,78.3499992165
-0.07474128235913338,18399,0.2610741152607141,0.6751245758182494,0.3964435062839215,0.0017501110711725873,0.0008750555355862936,0.0010584000716446428,0.04671600250780279,79.2099992079
-0.07462673633710389,19199,0.2595797906627788,0.6703192065947494,0.3929854850232425,0.0017289686289635336,0.0008644843144817668,0.001047345929815316,0.04666670681201773,78.3599992164
-0.07462802089154404,19999,0.25940497560729603,0.6723968845535236,0.39510520749713923,0.0017071067827286721,0.0008535533913643361,0.0010459787618378267,0.04668117131483819,79.1299992087
-0.07455049582198432,20799,0.2590449378747279,0.6734500482036403,0.3968249629242859,0.00168454710747081,0.000842273553735405,0.0010516666704659847,0.0467024504437114,80.3699991963
-0.07424682760123116,21599,0.25819248531571704,0.6687478083392498,0.3942533979604064,0.0016613118668657744,0.0008306559334328872,0.0010358707624544964,0.046641596052784715,79.1499992085
-0.07421073164288347,22399,0.25641334061025084,0.6699223382813352,0.39560398033161887,0.0016374239912908103,0.0008187119956454052,0.0010356183367867412,0.04664154341104677,78.7099992129
-0.0743744926272189,23199,0.2602832839129204,0.6727050216040206,0.39785987235619863,0.001612907055195096,0.000806453527597548,0.0010386272875928916,0.046641448504197554,80.4199991958
-0.07423014347627648,23999,0.25883807813687365,0.6659979795396928,0.39268554338686035,0.0015877852538345935,0.0007938926269172968,0.0010557536525397089,0.04670528234163156,79.3799992062
-0.07427504573573555,24799,0.25840498367088865,0.665024989267678,0.3913741542684382,0.0015620833793942503,0.0007810416896971252,0.0010562823728258789,0.04671657544389768,80.4099991959
-0.07424574160939572,25599,0.2582727153741037,0.6656821374722346,0.3918118849880053,0.0015358267965211135,0.0007679133982605568,0.0010462483644802902,0.04667138057471958,79.7299992027
-0.07486066786793176,26399,0.2573979468947578,0.6646362337414499,0.3879728347874876,0.001509041417292488,0.000754520708646244,0.0010320930472045812,0.04661777871432863,80.4599991954
-0.07462553367384749,27199,0.2573822592149842,0.6636371825338576,0.39020186497642867,0.0014817536756438305,0.0007408768378219153,0.0010300006532665386,0.04662082478257224,80.1899991981
-0.0747154171595969,27999,0.259419635572737,0.665145577868141,0.3905682074453892,0.0014539905012816627,0.0007269952506408314,0.0010251637634910006,0.04659275018241145,80.4599991954
-0.0747698982381766,28799,0.2582937328819204,0.6669473200327214,0.39313304598869364,0.0014257792931071853,0.0007128896465535926,0.0010468180223197475,0.046653920234114674,80.68999919310001
-0.07452317555683544,29599,0.2575097335294156,0.6653348213995546,0.3919359780431199,0.0013971478921768902,0.0006985739460884451,0.0010597483286941412,0.046706434987076335,81.3299991867
-0.0747411967054069,30399,0.25763259269403177,0.6653393544812347,0.3919973611338109,0.001368124554226786,0.000684062277113393,0.0010439415292885948,0.046641512579189956,81.31999918679999
-0.0746243734462989,31199,0.2574971082427755,0.6663087238460378,0.39418350865466995,0.0013387379217873955,0.0006693689608936978,0.0010531078836672559,0.04668928437387657,79.1699992083
-0.07485676382472295,31999,0.25895485472275664,0.6643552580026414,0.3906548656962733,0.0013090169959170488,0.0006545084979585244,0.001063301442807887,0.04671699958512648,80.68999919310001
-0.07487440549817627,32799,0.2596555644363352,0.6615275991067929,0.3883697454574473,0.0012789911075813312,0.0006394955537906656,0.0010316792555094402,0.046597932724936716,80.6299991937
-0.07479512533281764,33599,0.25977937245089827,0.6641381127954381,0.39192898127826176,0.001248689888706951,0.0006243449443534755,0.001063072940276831,0.04671662648714744,81.6699991833
-0.07486003981200563,34399,0.25945684890848697,0.6643588328652706,0.39226788594452255,0.001218143242938635,0.0006090716214693175,0.0010425514406161478,0.046654998400847345,80.2399991976
-0.0748006724477035,35199,0.26085215433409115,0.6623035869627422,0.3898716454136312,0.0011873813161278172,0.0005936906580639086,0.001053267190625118,0.046688324278525255,79.5599992044
-0.0747740014772894,35999,0.26035497419140013,0.6618223213140962,0.3904682242053022,0.0011564344665823182,0.0005782172332911591,0.0010481377504191387,0.04666437532217779,80.9299991907
-0.07485014362613092,36799,0.2607409675456022,0.6620625276299862,0.3904898027603942,0.0011253332351063893,0.0005626666175531946,0.0010368309661778962,0.046623988488708884,80.89999919099999
-0.07479799894223225,37599,0.262885991759635,0.6611425495733965,0.3901390733536519,0.0010941083148605962,0.0005470541574302981,0.001023907622709654,0.0465815125937434,81.0399991896
-0.07515725354902836,38399,0.2621246569400878,0.6605150410413481,0.38863865565303957,0.0010627905210713903,0.0005313952605356952,0.0010243134219638816,0.04659823454118001,82.0299991797
-0.07504221691564111,39199,0.263504615922467,0.660437406150244,0.38899518716144355,0.0010314107606202011,0.0005157053803101006,0.0010425559109644553,0.046653362768134234,81.1499991885
-0.07519942449583122,39999,0.26337445919446506,0.6591218786818525,0.38728907944535806,0.00100000000154207,0.000500000000771035,0.0011702971433818826,0.04722765484157707,81.0699991893
-0.07527937065919293,40799,0.26251542149649615,0.655605384117118,0.38338246969811246,0.0009685892424639379,0.00048429462123196894,0.001536779250758021,0.04889482689153127,81.0099991899
-0.0752664597312983,41599,0.26322196615016624,0.6573622211910191,0.38558161203573654,0.0009372094820127493,0.00046860474100637466,0.001621855289278913,0.0492983319901006,82.4199991758
-0.07520764132570593,42399,0.2640282804544308,0.6581247249133836,0.38661737709221805,0.0009058916882235458,0.0004529458441117729,0.001618738399880905,0.049339881032850356,81.5499991845
-0.0753650230538825,43199,0.26351787851306524,0.6555539583536211,0.3838170162261949,0.0008746667679777554,0.0004373333839888777,0.0016181809609934878,0.04932044282050314,82.5399991746
-0.07559411357522926,43999,0.26397293441943126,0.6559968743786122,0.38376976614007163,0.0008435655365018251,0.00042178276825091253,0.0016095087562074198,0.049312449729357506,82.199999178
-0.07518537500760498,44799,0.2626922793519116,0.6565035311557238,0.3860251233620429,0.0008126186869563297,0.00040630934347816484,0.001599102652324539,0.04924646923066631,81.5699991843
-0.07515713636072345,45599,0.2636405395108888,0.6540991362634115,0.3835211241288726,0.0007818567601455115,0.00039092838007275573,0.0016068457561742185,0.049263186165894216,82.3899991761
-0.07537353962523374,46399,0.26378512767642687,0.6537994708945234,0.38369985202390483,0.000751310114377196,0.000375655057188598,0.001578690012418395,0.04906669639511368,82.3299991767
-0.07540084371331154,47199,0.262700557728231,0.6545096763160064,0.3834777886890643,0.0007210088955028191,0.00036050444775140956,0.0013602919857461935,0.048032469284906225,82.72999917269999
-0.07531044165324757,47999,0.263522085091718,0.6520367010730462,0.38185941758351083,0.0006909830071670989,0.00034549150358354944,0.001451222554968518,0.048440211704717503,81.799999182
-0.07538777625339474,48799,0.264071756468051,0.6526364228172434,0.3822329093679482,0.0006612620812967527,0.00033063104064837633,0.001614046864157906,0.04932627876539282,81.28999918710001
