TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.10145148973764065,799,0.06786034870491194,0.8326085934873356,0.6197200604738495,0.00199950656190786,0.00099975328095393,0.0012520319081127575,0.010882828921846067,86.99991347692368
-0.0894214018509375,1599,0.06721104659986313,0.8188880015264386,0.6182940189298071,0.0019980267299704022,0.0009990133649852011,0.0012566389136132172,0.010941755240903529,94.9999038080033
-0.0842323381868442,2399,0.0669965109349047,0.8103715749399443,0.6170390654936606,0.0019955619661452123,0.0009977809830726062,0.0012797623456399215,0.010933304386091225,95.99990185433093
-0.08296407707012265,3199,0.066759175001397,0.79910954000925,0.6101149028835482,0.0019921147028566116,0.0009960573514283058,0.0013583819820190911,0.011268620498440426,94.9999038080033
-0.08018075967516806,3999,0.06388153371491068,0.793106122120375,0.613978377797843,0.0019876883421372678,0.0009938441710686339,0.0013095426952496978,0.011086959008460486,96.99989990065858
-0.07711365432476673,4799,0.061344695907509225,0.7865587657223172,0.6139655791920935,0.001982287252270815,0.0009911436261354075,0.0013958675865295446,0.011349123397735915,98.99989599331384
-0.07399902237860424,5599,0.0587498753515307,0.7867278809912235,0.6220864514494034,0.0019759167634808717,0.0009879583817404359,0.0013854964868285616,0.011313231675594684,98.99989599331384
-0.07212973397589381,6399,0.05605948149303325,0.7759295685742946,0.6191735016703042,0.0019685831626707574,0.0009842915813353787,0.0012990559896321845,0.011037191081336046,99.9999000001
-0.06906028164633168,7199,0.05336941972084133,0.7754548047484997,0.6264550022023105,0.0019602936872190726,0.0009801468436095363,0.0013638756336935296,0.011226413420419825,98.99989599331384
-0.06741726621185215,7999,0.05153761999470902,0.7693819949918396,0.6238911623719574,0.001951056517837284,0.000975528258918642,0.0013475397346995328,0.011206348952914273,98.99989599331384
-0.06440518402558056,8799,0.048895192781834226,0.7686949689942484,0.629556806890588,0.001940880770496357,0.0009704403852481784,0.0013716156218459038,0.011285722506762224,98.99989599331384
-0.06268080533214353,9599,0.04600490686979697,0.7629590973978522,0.6320596210345567,0.0019297764874303817,0.0009648882437151908,0.0013500674863766715,0.011209691581355293,98.99989599331384
-0.06125927377764085,10399,0.04451556483304317,0.7591781425707365,0.6320765897297451,0.0019177546272261114,0.0009588773136130557,0.0013685256358168,0.011303641532196486,97.99989794698621
-0.05923034558560475,11199,0.04252090918406861,0.7610946526449219,0.6399335377938808,0.0019048270540081504,0.0009524135270040752,0.0012850671047786092,0.011005783714593532,98.99989599331384
-0.05888549230203313,11999,0.04162796998889041,0.7560789952807083,0.6374068117595333,0.0018910065257304995,0.0009455032628652497,0.0013214704786033821,0.01114644704420028,97.99989794698621
-0.05674819921924326,12799,0.0403201811814838,0.7574704107027896,0.6418898863410557,0.0018763066815859926,0.0009381533407929963,0.0013172260318971589,0.011110322051156465,98.99989599331384
-0.05537388390660576,13599,0.03845139754390417,0.7543324625820022,0.6443399400246862,0.0018607420285460712,0.0009303710142730356,0.0013389696976920528,0.011212421176031764,98.99989599331384
-0.05397263899996413,14399,0.037437631427502414,0.752024689190979,0.6448397261752533,0.0018443279270441415,0.0009221639635220708,0.0013162717073591087,0.011129924989065556,98.99989599331384
-0.053249809546798046,15199,0.03693025314556931,0.7521099506444402,0.6460217754658545,0.001827080575816686,0.000913540287908343,0.0012842030541833475,0.011038208370052678,98.99989599331384
-0.05175532133180495,15999,0.03483507433395411,0.7497522552404141,0.6495637969831219,0.0018090169959170698,0.0009045084979585349,0.0013549461264960982,0.011222353964854466,98.99989599331384
-0.05082041017618032,16799,0.03426881277050619,0.7522602550623358,0.6533913710557806,0.0017901550139178143,0.0008950775069589071,0.001355063412179871,0.01121499032584353,97.99989794698621
-0.04941886265726065,17599,0.03267422727033445,0.7464651970296514,0.6522701124602812,0.0017705132443179114,0.0008852566221589557,0.0012321129843108859,0.010792929570054932,98.99989599331384
-0.04889312374654786,18399,0.03255151086115294,0.7447386464875853,0.6512520493850388,0.0017501110711725873,0.0008750555355862936,0.001408524686889809,0.011381682949341864,97.99989794698621
-0.04773857782374746,19199,0.03186290005541774,0.7447914203589668,0.6532965819500546,0.0017289686289635336,0.0008644843144817668,0.0013559558833531596,0.011242196432153772,98.99989599331384
-0.047656982313923645,19999,0.03130870924593525,0.742989820500458,0.6532629325990876,0.0017071067827286721,0.0008535533913643361,0.0013965550177271356,0.011357949274131677,97.99989794698621
-0.046574466197174945,20799,0.030712123536866677,0.7421576722611519,0.6544667722275078,0.00168454710747081,0.000842273553735405,0.0013180262242441754,0.011118746219344024,98.99989599331384
-0.04606400991547224,21599,0.030584683425252588,0.7437501880671267,0.6560285362129475,0.0016613118668657744,0.0008306559334328872,0.0013635338823386872,0.011261169701184008,97.99989794698621
-0.04574517369054884,22399,0.030358538120375936,0.7426607520894718,0.6558959039739725,0.0016374239912908103,0.0008187119956454052,0.0013751186951516273,0.011311719289029755,97.99989794698621
-0.044515457172167004,23199,0.029116990544818047,0.7393296783872417,0.6567738815483655,0.001612907055195096,0.000806453527597548,0.0013409035161837744,0.011210645905893343,99.9999000001
-0.044014494903361887,23999,0.028733580029517574,0.7386151166118283,0.6565137645268945,0.0015877852538345935,0.0007938926269172968,0.0013072010726202653,0.011111508562876297,99.9999000001
