TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.08872157816436733,799,0.30277047107260235,0.7599706020937045,0.3485259143278409,0.00199950656190786,0.00099975328095393,0.0021772682419361716,0.07299277230450944,34.199999658
-0.0882047613629674,1599,0.29633526662974974,0.7187304442502863,0.35570761455011757,0.0019980267299704022,0.0009990133649852011,0.0021165204891363857,0.07337214026195064,55.139999448599994
-0.08456405440345849,2399,0.28565868860067783,0.7113804570959241,0.36884707284549617,0.0019955619661452123,0.0009977809830726062,0.0019785002461931065,0.07290788315697738,62.3499993765
-0.08200095375442719,3199,0.28110270577579133,0.7071583984483093,0.3776899960891407,0.0019921147028566116,0.0009960573514283058,0.0018731422915877856,0.07329783391564162,71.6199992838
-0.07950767003806417,3999,0.27542149658645737,0.7012110368581934,0.3843735079935389,0.0019876883421372678,0.0009938441710686339,0.0017101310676531096,0.07466037963426023,69.4899993051
-0.07858455262385299,4799,0.27115717210425105,0.6993825903259756,0.38864485930369236,0.001982287252270815,0.0009911436261354075,0.0017079661186073878,0.07477680197185646,71.3799992862
-0.07787824282176717,5599,0.2679425730531631,0.6935730466527879,0.38922578822728154,0.0019759167634808717,0.0009879583817404359,0.0017123364936707782,0.0747273970641076,71.1699992883
-0.07698304656195491,6399,0.2667056540803733,0.6908590214648022,0.38979588255517394,0.0019685831626707574,0.0009842915813353787,0.001716031873232778,0.07478867627358857,70.60999929389999
-0.07657705889269815,7199,0.26429081261855325,0.6892528224457541,0.3922099569798174,0.0019602936872190726,0.0009801468436095363,0.0017086015853925332,0.0746564083393821,73.8699992613
-0.07631688614089129,7999,0.2636806594108986,0.6875523358940031,0.39018721587020755,0.001951056517837284,0.000975528258918642,0.0017052051773067253,0.07435319504450694,74.5599992544
-0.07622100234943464,8799,0.2638892969688197,0.687864042070183,0.39273141071990353,0.001940880770496357,0.0009704403852481784,0.0017154414892329866,0.07468740947338207,75.6499992435
-0.0756977597065444,9599,0.26302673198017257,0.6862405020504808,0.39419611630206264,0.0019297764874303817,0.0009648882437151908,0.0017038941189737482,0.07464136147209578,75.1199992488
-0.07601991353256621,10399,0.26271533498442234,0.6815791440382561,0.38936025789096096,0.0019177546272261114,0.0009588773136130557,0.0017090941635899636,0.07468601998075605,77.1799992282
-0.07568065897777108,11199,0.2615215384207417,0.6782607185145723,0.38977666162425845,0.0019048270540081504,0.0009524135270040752,0.0017157050772250004,0.0745462479031367,77.5599992244
-0.07567751287737504,11999,0.2617952727362824,0.6785326313682756,0.39006447982642034,0.0018910065257304995,0.0009455032628652497,0.0017043675153129872,0.07450433673508101,77.5399992246
-0.07543054276693978,12799,0.2590901306881675,0.6751945245423587,0.3901258204115543,0.0018763066815859926,0.0009381533407929963,0.001707999659766203,0.07451616869042281,80.4899991951
-0.07468546903309042,13599,0.2589409753731737,0.6784649751875294,0.3953970188747258,0.0018607420285460712,0.0009303710142730356,0.0017089067069842752,0.07447703997552571,80.3799991962
-0.07499023098962529,14399,0.2590639139795956,0.6794285824975366,0.39635452710296576,0.0018443279270441415,0.0009221639635220708,0.0017116577593326214,0.07443356990218969,80.4199991958
-0.07496130334573256,15199,0.2595753160122697,0.6770040859412866,0.3950867468233728,0.001827080575816686,0.000913540287908343,0.001712360741923718,0.07431340582887416,79.31999920679999
-0.07475784482077874,15999,0.25875123688112656,0.6734920260360748,0.39318032207734,0.0018090169959170698,0.0009045084979585349,0.001708664061896756,0.07427923575978469,81.3699991863
-0.07487007058794538,16799,0.2585380674149916,0.6746098472321397,0.39426538672539924,0.0017901550139178143,0.0008950775069589071,0.00171355925585143,0.07447614376551566,80.4399991956
-0.07478231646855119,17599,0.2581493195256077,0.6725917043967821,0.39354739716179904,0.0017705132443179114,0.0008852566221589557,0.0016285019927934287,0.07546185239740406,79.8499992015
-0.07488939551963981,18399,0.25901054160314946,0.6760976427567289,0.39699925914002715,0.0017501110711725873,0.0008750555355862936,0.0013862169715106068,0.07551527872211815,78.3599992164
-0.07437460527067023,19199,0.2574019258209489,0.6744978917673468,0.3974437961503832,0.0017289686289635336,0.0008644843144817668,0.0013186809270735525,0.0625559626319768,79.09999920899999
-0.07406512526715842,19999,0.25946554345556,0.6732992691093141,0.39806190030000743,0.0017071067827286721,0.0008535533913643361,0.0011011176634419444,0.047595231425683955,80.0299991997
-0.07401283512466161,20799,0.26024941406204827,0.6694834944451661,0.39602121052046574,0.00168454710747081,0.000842273553735405,0.0010225044210155053,0.046564249923812744,80.9199991908
-0.07423026652725626,21599,0.25890332435312124,0.6694488893338396,0.39428627844880476,0.0016613118668657744,0.0008306559334328872,0.0010288310475912142,0.046578548725722604,80.9499991905
-0.07397503225713897,22399,0.2569268555341858,0.6692094689050927,0.3964086953503318,0.0016374239912908103,0.0008187119956454052,0.001044877647317175,0.04664757935661042,81.3499991865
-0.07423713985463581,23199,0.25808911144720936,0.6690321955494758,0.39491792290938427,0.001612907055195096,0.000806453527597548,0.001031324770435177,0.04660207714421294,81.02999918969999
-0.07408656025423688,23999,0.25701496243852723,0.6656906756875198,0.39244503778118517,0.0015877852538345935,0.0007938926269172968,0.0010537463848706464,0.04666760651702737,81.2799991872
-0.07436239916295534,24799,0.2562529158651045,0.6649045146610837,0.391891780310474,0.0015620833793942503,0.0007810416896971252,0.0010287793812019893,0.046556120202567025,81.0599991894
-0.07445913114237096,25599,0.2580138657148603,0.6680351299213643,0.39423588432982126,0.0015358267965211135,0.0007679133982605568,0.0010316423277231194,0.04657356634642943,82.86999917130001
-0.07436487011044854,26399,0.25685351316417104,0.6635000028335835,0.3913749989779078,0.001509041417292488,0.000754520708646244,0.0010328311152566353,0.046594999309470454,81.3799991862
-0.07448732101589535,27199,0.2587952635857162,0.6646341634488783,0.3913762956395399,0.0014817536756438305,0.0007408768378219153,0.001033441222975019,0.046590140338883576,81.3299991867
-0.07449474189568776,27999,0.2578491187208119,0.6622816716787021,0.3896624173413922,0.0014539905012816627,0.0007269952506408314,0.0010483795827160567,0.04667578454512782,80.5399991946
-0.07435290519662387,28799,0.25741103057831183,0.6624245617267492,0.39123754412772666,0.0014257792931071853,0.0007128896465535926,0.0010531393386635276,0.046678933431382505,82.0399991796
-0.07418824201694012,29599,0.2593805712522278,0.6607572221333784,0.39014841865297933,0.0013971478921768902,0.0006985739460884451,0.0010637863265876247,0.046719466648438714,82.59999917399999
-0.07407649562006915,30399,0.2581073271459164,0.6629490842488409,0.39302808695348274,0.001368124554226786,0.000684062277113393,0.0010636046949812458,0.046685200344942036,81.9899991801
-0.07399274280654469,31199,0.25894393822656286,0.6615181451407611,0.39190374627669305,0.0013387379217873955,0.0006693689608936978,0.0010593111015366617,0.04669156116290904,82.499999175
-0.0742451337212574,31999,0.25910584582332713,0.6632246105591764,0.39277483001598595,0.0013090169959170488,0.0006545084979585244,0.0010322993334592006,0.046588989698322286,81.3099991869
-0.07427028350682119,32799,0.2582242050783093,0.661890530178842,0.39234814954914415,0.0012789911075813312,0.0006394955537906656,0.0010467550039551237,0.046645207308519475,81.6599991834
-0.07439598717236857,33599,0.2590754233370398,0.6602332374686328,0.3911457320873705,0.001248689888706951,0.0006243449443534755,0.00102580169574097,0.04656349725262288,82.2499991775
-0.07441980914822062,34399,0.26000304064059876,0.6593338002876522,0.38875049149877605,0.001218143242938635,0.0006090716214693175,0.0010367678936272324,0.04662390246837025,81.8799991812
-0.07454583019449193,35199,0.25998826954976206,0.6616440130729636,0.3906838879764976,0.0011873813161278172,0.0005936906580639086,0.001030100599417483,0.04656530040147893,82.1599991784
-0.07413911144641872,35999,0.26064653683138456,0.6613633460861764,0.3929990138230522,0.0011564344665823182,0.0005782172332911591,0.0010567363705627658,0.04667316001718309,81.8599991814
-0.07424652997851319,36799,0.26054217212891356,0.6576361491284988,0.3894496127673963,0.0011253332351063893,0.0005626666175531946,0.001063881883669322,0.046739974141008035,82.499999175
-0.07442744287244764,37599,0.26164683671887595,0.6593963511076941,0.39024898873797376,0.0010941083148605962,0.0005470541574302981,0.0010474373145719263,0.046632927126254074,83.10999916889999
-0.07440339389605961,38399,0.2619989108062363,0.6604102931928177,0.39157057229828784,0.0010627905210713903,0.0005313952605356952,0.0010575419002347311,0.046678286504249884,82.3699991763
-0.07440567583165993,39199,0.26094111188973934,0.658074821079795,0.3892261303578998,0.0010314107606202011,0.0005157053803101006,0.0010337460194505207,0.046601945634693644,82.6099991739
-0.07454086540759951,39999,0.25955744209027837,0.6557142839501785,0.3867660583640806,0.00100000000154207,0.000500000000771035,0.0010242573123193691,0.046559023490595,82.81999917179999
-0.0743928621291733,40799,0.26060421742712525,0.6560868184468875,0.38888753898851397,0.0009685892424639379,0.00048429462123196894,0.0010405125553926934,0.04662572935071185,82.7399991726
-0.07457714273633934,41599,0.26051742027880975,0.6537324896617891,0.38527615276082433,0.0009372094820127493,0.00046860474100637466,0.001073664495881917,0.04677983217291171,82.7599991724
-0.074304970742162,42399,0.26072004996868525,0.655679877098777,0.3886556060943078,0.0009058916882235458,0.0004529458441117729,0.0010342412798569353,0.046600945875160976,82.2799991772
-0.07453664549240917,43199,0.26048907398967847,0.6547222975312367,0.38702142772717707,0.0008746667679777554,0.0004373333839888777,0.0010534333521170513,0.04665702051549139,82.1699991783
-0.0745848020626207,43999,0.2611596309652065,0.6554149490890043,0.38722439068148107,0.0008435655365018251,0.00042178276825091253,0.0010499329068342723,0.046640150721444396,82.399999176
-0.07471169616316062,44799,0.26167232699593046,0.6531845679982112,0.3849370547892741,0.0008126186869563297,0.00040630934347816484,0.0010319826973339396,0.04659926637884841,81.9499991805
-0.07469464470134536,45599,0.2612746861319107,0.6547917936326313,0.3868908058036073,0.0007818567601455115,0.00039092838007275573,0.001044508017244707,0.046595719712873435,83.40999916589999
-0.07451382357992595,46399,0.26181470232068144,0.652691005614862,0.38540067314393567,0.000751310114377196,0.000375655057188598,0.0010297378780651262,0.04658788148543038,82.3299991767
-0.07472564935730129,47199,0.2614690297341169,0.652490695066919,0.3848634198163694,0.0007210088955028191,0.00036050444775140956,0.001052239985863148,0.04668164793524681,82.8799991712
-0.07490320916907997,47999,0.2623170825209442,0.652206162793907,0.38465656702618073,0.0006909830071670989,0.00034549150358354944,0.0010403903929653124,0.0466267097658282,82.2499991775
-0.07435180433156877,48799,0.26183661283635046,0.6506784157710349,0.38581926790644827,0.0006612620812967527,0.00033063104064837633,0.0010343482701930915,0.046583544001293324,82.3699991763
-0.07441437532405519,49599,0.26159519803643866,0.6500180946626218,0.3846992877559137,0.0006318754488573632,0.0003159377244286816,0.0010301572238293761,0.04658265857430525,83.2399991676
-0.07431157697557376,50399,0.2608306955284408,0.651285761246369,0.3868704700424564,0.0006028521109072576,0.0003014260554536288,0.0010566645198736074,0.0466959623156432,82.1399991786
-0.07452385220451083,51199,0.262190898814549,0.6499943709738853,0.3842112693861466,0.0005742207099769608,0.0002871103549884804,0.001063173211544016,0.04671943402844258,83.3199991668
-0.07443529469842451,51999,0.2625582716800508,0.651117849171573,0.3860774656585974,0.0005460095018024846,0.0002730047509012423,0.0010334797221565025,0.046596867698318764,82.5799991742
-0.07469569269988112,52799,0.2613306236498034,0.6477176002644145,0.3818733853342215,0.0005182463274403125,0.00025912316372015624,0.001029721405508939,0.046585364516775224,83.0699991693
-0.07430223988119716,53599,0.2622505711590165,0.6509392858225926,0.38621521879273546,0.0004909585857916538,0.0002454792928958269,0.0010386110859669049,0.046611054308032626,83.3199991668
-0.07471225771335002,54399,0.26223311875356975,0.6470754533549797,0.38200964745835686,0.00046417320656302506,0.00023208660328151253,0.0010424514673721833,0.04664157513697324,82.8599991714
-0.07451451262815988,55199,0.2630666731221497,0.6475731620604186,0.38280867008519365,0.000437916623689887,0.0002189583118449435,0.0010452315634380174,0.046627366338075966,82.7599991724
-0.0745071969365825,55999,0.2621372293834916,0.6479475605431484,0.38333956106476025,0.0004122147492495385,0.00020610737462476925,0.0010243676892830308,0.04657401733684109,82.2599991774
-0.07468366407428709,56799,0.2625635446601711,0.6492630827961342,0.38355211913632786,0.0003870929478890306,0.0001935464739445153,0.0010382228429896662,0.0466120708381447,83.4399991656
-0.07472670177496213,57599,0.26336304226146157,0.648075287245966,0.3828755500645503,0.0003625760117933118,0.0001812880058966559,0.001060642317076552,0.046705811278661885,82.9299991707
-0.07462379848972271,58399,0.2627576794412558,0.6487520148288259,0.38386917434442,0.00033868813621834397,0.00016934406810917199,0.0010567252082385073,0.04668356809885643,83.07999916920001
-0.0745690919472891,59199,0.26237148922411246,0.6468107908093605,0.3823334336318776,0.00031545289561330116,0.00015772644780665058,0.0010401820747341897,0.04660384900063083,82.86999917130001
-0.07495761074997465,59999,0.2625622303034123,0.6458379027592988,0.38004849969479615,0.000292893220355436,0.000146446610177718,0.0010512883164410622,0.04667665756351272,83.0899991691
-0.07486918083972172,60799,0.2631379142051814,0.64478894838867,0.379734959036891,0.000271031374120565,0.0001355156870602825,0.0010427589189636493,0.04662967100582606,82.9899991701
-0.07415808971195453,61599,0.26238590909462367,0.6444072662937649,0.38231428024046676,0.00024988893191150963,0.00012494446595575482,0.00102812944674414,0.046558410429737435,83.4299991657
-0.07454327912067105,62399,0.26260748260973055,0.6420737078621293,0.37943077317780227,0.00022948675876617223,0.00011474337938308611,0.001055172724003913,0.046686309749926824,82.9899991701
-0.07450232347517033,63199,0.2626518564368268,0.64551671952029,0.38204887535634263,0.00020984498916626161,0.00010492249458313081,0.0010291337037181322,0.04658344196897984,83.19999916799999
-0.07457870444768643,63999,0.26389316948210667,0.644440970555504,0.3812595251837864,0.00019098300716699544,9.549150358349772e-05,0.0010595145430241765,0.046691102234242506,83.07999916920001
-0.07433857642807548,64799,0.26344256796067306,0.6433692995909922,0.38128686091354475,0.00017291942726737022,8.645971363368511e-05,0.0010685883205533452,0.04674160229604761,83.3399991666
-0.07458282826902554,65599,0.263650292524562,0.6460686580893887,0.38248307800292064,0.00015567207603990542,7.783603801995271e-05,0.0010571618122565257,0.0467014086087186,83.5499991645
-0.07438100577495098,66399,0.262987464072574,0.6437139143815087,0.381543209022039,0.00013925797453796386,6.962898726898193e-05,0.001069319913373609,0.046743380004557834,83.5299991647
-0.07452585118572189,67199,0.26297880811950364,0.6410799696628964,0.37847943294919134,0.0001236933214980293,6.184666074901466e-05,0.0010472087849478504,0.046659990858743984,83.11999916879999
-0.07456287277149094,67999,0.2630459057116659,0.6429177455129483,0.3798656144880692,0.00010899347735350809,5.449673867675404e-05,0.0010264959814726324,0.04657870600070397,82.56999917430001
-0.07449574556327451,68799,0.2638093792759855,0.6422754288793087,0.37955101748697906,9.517294907583759e-05,4.7586474537918795e-05,0.0010581788029499389,0.04669695679203696,83.0199991698
-0.0746141477305988,69599,0.26407644524821966,0.6439882353370657,0.3810564894000662,8.224537585785403e-05,4.1122687928927016e-05,0.0010433171977346878,0.04662635666249797,83.1799991682
-0.0742729934875365,70399,0.26334468729279414,0.6438479903938115,0.3819445671292655,7.022351565355856e-05,3.511175782677928e-05,0.001055648612900996,0.04670044807987896,83.32999916669999
-0.07460118689313362,71199,0.26425186028025643,0.6450239575527142,0.38242084826560935,5.9119232587554706e-05,2.9559616293777353e-05,0.001042432366793052,0.046633859505445886,83.5899991641
-0.07451755537038951,71999,0.2640864693139811,0.6431338007003464,0.3816537190371239,4.894348524659135e-05,2.4471742623295675e-05,0.001041414861332258,0.04666193486421124,83.3899991661
-0.07418217912636368,72799,0.2638714814034936,0.6414410691589463,0.38081074588787456,3.970631586475846e-05,1.985315793237923e-05,0.00103060322912535,0.04658967558521773,83.4199991658
-0.07431670274155308,73599,0.2637489915268585,0.6414094000975487,0.3799252031811536,3.14168404130164e-05,1.57084202065082e-05,0.0010531013813424451,0.04665979221272101,83.3899991661
-0.07439239169957322,74399,0.2640023048279904,0.6421476448815335,0.38029827050606735,2.408323960283064e-05,1.204161980141532e-05,0.001060469138492427,0.04671388296665867,83.37999916620001
-0.07437094235615907,75199,0.26388103390344153,0.6413972303952287,0.38025975562855563,1.7712750812797377e-05,8.856375406398689e-06,0.0010425700535209184,0.04667820644437565,83.1899991681
-0.07437777915707182,75999,0.263766477012879,0.6431865856730917,0.3806948124468394,1.2311660946219147e-05,6.155830473109573e-06,0.0010475372336298508,0.0466622151415036,83.3399991666
-0.07441483990029363,76799,0.26401030889259297,0.6410382651922297,0.37938686348456624,7.885300226686294e-06,3.942650113343147e-06,0.0010340699435981736,0.04661013363302547,83.0899991691
-0.07457907925840973,77599,0.2640843807302363,0.6412237423066107,0.3801386900419823,4.438036937762824e-06,2.219018468881412e-06,0.001026884712124232,0.046579613156294115,83.4499991655
-0.07449288946272212,78399,0.2645580744665268,0.6415565664803007,0.3799891384306561,1.973273111929964e-06,9.86636555964982e-07,0.0010293422116003951,0.04658668839010668,83.5199991648
-0.07417761590708878,79199,0.2637022291743066,0.6402461980912927,0.3792936387025468,4.934411725500491e-07,2.4672058627502454e-07,0.0010373077220516207,0.04661475201759435,83.3399991666
-0.07453340041106225,79999,0.2644832160153088,0.6427369347711177,0.38028183896041995,1.9276572699178867e-13,9.638286349589433e-14,0.0010355701653971018,0.04658386212753469,83.4899991651
