TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.08954530773759563,799,0.3088885435477658,0.7613393986735081,0.343501164015433,0.00199950656190786,0.00099975328095393,0.001045024735322997,0.0464815575774988,43.9299995607
-0.08930486069405871,1599,0.3014092482491727,0.7256417978238375,0.35603785955664463,0.0019980267299704022,0.0009990133649852011,0.0010273919476455064,0.046583593581520005,59.82999940169999
-0.08492416913776749,2399,0.2862803971917327,0.7120683171114031,0.3680533175922185,0.0019955619661452123,0.0009977809830726062,0.0010781521837221002,0.04679174830626678,58.599999414
-0.08236201105225646,3199,0.2763258619906107,0.7055087713414949,0.3754434406839632,0.0019921147028566116,0.0009960573514283058,0.0010332675838095535,0.046592144463762315,65.499999345
-0.08096061610956681,3999,0.276239719506104,0.7033645675294156,0.3793827734888588,0.0019876883421372678,0.0009938441710686339,0.0010596840098645553,0.04671891785222469,71.9199992808
-0.07930346502556382,4799,0.2721862568964986,0.6966699509458076,0.38113555130069354,0.001982287252270815,0.0009911436261354075,0.001046560747001404,0.04662559274770479,70.1599992984
-0.07825412049601761,5599,0.26900164078475064,0.6927772731864903,0.3839106489274511,0.0019759167634808717,0.0009879583817404359,0.00103062151691388,0.04658492997182673,71.8299992817
-0.07776802909295245,6399,0.26700620325564783,0.6898117570346531,0.38284281955632066,0.0019685831626707574,0.0009842915813353787,0.001027134482676023,0.046568107211262526,73.99999926000001
-0.07745511194146318,7199,0.26745101755795264,0.6880825017831568,0.38327195279124127,0.0019602936872190726,0.0009801468436095363,0.0010294892454201772,0.04657875764000017,70.8699992913
-0.07665864301943323,7999,0.26563997366130937,0.6883883370515718,0.3887493345355127,0.001951056517837284,0.000975528258918642,0.001034883492804072,0.046606884827712865,74.2399992576
-0.0769572854609862,8799,0.2659686979859002,0.6856054713386962,0.3882383768740363,0.001940880770496357,0.0009704403852481784,0.001030831840028486,0.04658017742262259,77.87999922120001
-0.07631942426001678,9599,0.26416213937546856,0.6856791010961951,0.3922350494517971,0.0019297764874303817,0.0009648882437151908,0.0010275354864657028,0.04658770353847473,76.1599992384
-0.0760766582369467,10399,0.2653413671315504,0.6800916503366492,0.38682257663603187,0.0019177546272261114,0.0009588773136130557,0.0010375781374846855,0.04659930563663446,77.3399992266
-0.07623302331024484,11199,0.2653299119584468,0.6845689703139552,0.3927109323546578,0.0019048270540081504,0.0009524135270040752,0.0010490779594937456,0.04667492680720623,78.11999921879999
-0.07572991529079418,11999,0.26199937380388316,0.6800488241812139,0.39050056035435016,0.0018910065257304995,0.0009455032628652497,0.0010419306853408866,0.04663402653391446,78.8599992114
-0.0753509513443024,12799,0.26150126597089157,0.6804732572552054,0.39462160795441303,0.0018763066815859926,0.0009381533407929963,0.001054268358994825,0.04669722279130776,78.1399992186
-0.07521726958873586,13599,0.2624013412753941,0.6770743638320055,0.39245265342844327,0.0018607420285460712,0.0009303710142730356,0.0010328097930498604,0.04657134003169331,79.99999919999999
-0.0748718184753085,14399,0.26201157112922724,0.6774849030650366,0.3943496466719419,0.0018443279270441415,0.0009221639635220708,0.0010597080413733348,0.04672278145234815,79.0899992091
-0.07503975622200817,15199,0.2610035237005912,0.675392909189964,0.39340445782816735,0.001827080575816686,0.000913540287908343,0.0010617559756654843,0.04671003684153314,77.7499992225
-0.07501103628630669,15999,0.2613937468233753,0.6725280487302815,0.3912609491551708,0.0018090169959170698,0.0009045084979585349,0.0010482261278505242,0.0466414284282697,75.9899992401
-0.07474614031868324,16799,0.2618112097124516,0.6740399514249426,0.3928796452922622,0.0017901550139178143,0.0008950775069589071,0.0010329789618670187,0.04658880579090222,77.69999922299999
-0.07498676617205759,17599,0.26067607916206953,0.6775557603873361,0.39675680561755133,0.0017705132443179114,0.0008852566221589557,0.0010284025443861892,0.04658425931120854,76.0799992392
-0.07484757750679571,18399,0.260936612223909,0.671172938343783,0.39254224821354383,0.0017501110711725873,0.0008750555355862936,0.0010539887319349452,0.046699211960839426,81.2299991877
-0.07496818114811653,19199,0.26035768230947054,0.6722940447984457,0.39357551408483527,0.0017289686289635336,0.0008644843144817668,0.0010479728081131073,0.04666060494913631,79.5699992043
-0.0747307957241334,19999,0.2586661412961951,0.6719665316214588,0.39442817868734337,0.0017071067827286721,0.0008535533913643361,0.0010467787645337028,0.04663057447676548,81.5499991845
-0.0746519889592935,20799,0.2596054366569483,0.6692637816937043,0.39349024316913783,0.00168454710747081,0.000842273553735405,0.0010560775225013218,0.04666306087721731,80.9599991904
-0.07450230996168147,21599,0.2582686819469224,0.6678039911844447,0.39258261400130906,0.0016613118668657744,0.0008306559334328872,0.0010504969293255602,0.04662896314649135,80.79999919199999
-0.07453300235918701,22399,0.25834479520614123,0.670045759294164,0.3957420593168586,0.0016374239912908103,0.0008187119956454052,0.001065922259008879,0.04675741952626587,80.4699991953
-0.0743698366575404,23199,0.25880277857564304,0.6680673251426978,0.3937548326618234,0.001612907055195096,0.000806453527597548,0.0010371471959078565,0.04660845933857276,81.7699991823
-0.07476196671428037,23999,0.25919704900231305,0.6695488798382419,0.3943370481515092,0.0015877852538345935,0.0007938926269172968,0.0010388014957117783,0.046616658445042806,81.6799991832
-0.07469594201024657,24799,0.2579299002338525,0.6674760834247587,0.3934168621864939,0.0015620833793942503,0.0007810416896971252,0.0010286664574944435,0.046570524342138826,82.3299991767
-0.07482189482317797,25599,0.25880481345933487,0.6659355027039068,0.39148425059008723,0.0015358267965211135,0.0007679133982605568,0.0010641670377052911,0.04673511479111888,81.4499991855
-0.07481556036362934,26399,0.25939772945291,0.6665961650488686,0.39286559223241435,0.001509041417292488,0.000754520708646244,0.0010388395343119208,0.04662194115046318,80.1099991989
-0.07471416757165844,27199,0.25828418505721124,0.6656055719628301,0.39168605114220467,0.0014817536756438305,0.0007408768378219153,0.0010277693263217075,0.04658660134023328,80.3699991963
-0.07469699596458945,27999,0.2594440271686876,0.6652389218594351,0.3922962255281321,0.0014539905012816627,0.0007269952506408314,0.0010448148727897318,0.046645115490274544,81.6499991835
-0.07488236436569988,28799,0.2605419208208615,0.6628541807022112,0.389354646784909,0.0014257792931071853,0.0007128896465535926,0.0010659561794699748,0.046730971943237824,79.799999202
