TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.09522316375979065,799,0.09865500080108171,0.7834325770004276,0.34400346728846076,0.00199950656190786,0.00099975328095393,0.001026173520348062,0.04467217873337811,21.499999785
-0.10478034695295607,1599,0.10394492111983603,0.7343253650521095,0.2989920860062926,0.0019980267299704022,0.0009990133649852011,0.001050585523501106,0.0449490538550236,35.4899996451
-0.09731072909121871,2399,0.0951000579687639,0.7231636767635256,0.3264026814987638,0.0019955619661452123,0.0009977809830726062,0.0010473615083018417,0.04493258625685917,37.6899996231
-0.09275039357249895,3199,0.09019583110149994,0.7132655416681614,0.33785275486686345,0.0019921147028566116,0.0009960573514283058,0.0010401905819424836,0.04489900903723431,49.0299995097
-0.09022601545794792,3999,0.0876621139181687,0.7091001900529336,0.34550958486878175,0.0019876883421372678,0.0009938441710686339,0.0010393932885486119,0.044883162871670636,52.1699994783
-0.08838926070983917,4799,0.08512215116536084,0.7062762130100386,0.3554715334339239,0.001982287252270815,0.0009911436261354075,0.001038396671806272,0.04491247104412708,59.309999406900005
-0.0869722595315249,5599,0.08316535087091435,0.6998800998029142,0.3600407550075537,0.0019759167634808717,0.0009879583817404359,0.0010552580670170535,0.04494012226166363,62.1799993782
-0.08545212752261161,6399,0.08208561219522323,0.6953753660882808,0.36101424942304167,0.0019685831626707574,0.0009842915813353787,0.001045191303210231,0.04489449384997878,64.21999935779999
-0.08414586537157477,7199,0.08070237417548029,0.6973711195592143,0.36984258517675894,0.0019602936872190726,0.0009801468436095363,0.0010378070735040622,0.044904990200711425,63.7799993622
-0.08374716157992021,7999,0.08015515037976004,0.6972736116624624,0.37231862268246746,0.001951056517837284,0.000975528258918642,0.0010386137139898493,0.044910851965249216,65.5099993449
-0.08314955135793997,8799,0.0792972458963318,0.6923317735239886,0.37219990302266054,0.001940880770496357,0.0009704403852481784,0.0010459620183514392,0.04492709119634769,64.8799993512
-0.08204394447454082,9599,0.07792954324788764,0.6901149647071375,0.3764385174543387,0.0019297764874303817,0.0009648882437151908,0.0010335879316785606,0.0449004635260154,70.6399992936
-0.08167332516796129,10399,0.07762229990373484,0.6906896352183134,0.37931930822192156,0.0019177546272261114,0.0009588773136130557,0.0010276054677364778,0.044856134631036985,68.8499993115
-0.08081717364760355,11199,0.07656428657818158,0.6875456733621488,0.38199871958140263,0.0019048270540081504,0.0009524135270040752,0.0010501806995956,0.04496468200305498,72.599999274
-0.08103577120561423,11999,0.07670613035995277,0.6837506358218781,0.37873610128359964,0.0018910065257304995,0.0009455032628652497,0.0010329538737304574,0.0448901287580543,73.48999926510001
-0.08052957455767641,12799,0.07612178977868178,0.6801745635164115,0.378386436043151,0.0018763066815859926,0.0009381533407929963,0.0010283178786985498,0.044864436067843745,74.3899992561
-0.08004993445787549,13599,0.07590214654112826,0.6792504591797913,0.37887826862541923,0.0018607420285460712,0.0009303710142730356,0.0010411789624067296,0.044903822220617305,72.899999271
-0.07970883617332308,14399,0.0751852519240289,0.6796883950138165,0.3825246704168691,0.0018443279270441415,0.0009221639635220708,0.0010384668427281876,0.044912501334123486,72.3699992763
