TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.24552279436306726,399,0.251782214467159,0.9199272944954199,0.31290187985267603,0.001999506566534221,0.0009997532832671104,0.0020207728663588884,0.11205167969847186,29.333296050147705
-0.24380045875470405,799,0.24946742955045478,0.9167940759472216,0.31954666098798284,0.001998026734596753,0.0009990133672983766,0.0020656462763442318,0.11224391676737444,11.999984476857856
-0.24740373777976712,1199,0.25205707115954273,0.9179850882107897,0.3150456254096552,0.0019955619707715524,0.0009977809853857762,0.0020105525665236133,0.1120534072139802,19.999973631391715
-0.24672964175140125,1599,0.25140651083884635,0.9185064721110243,0.3169651075409044,0.0019921147074829404,0.0009960573537414702,0.0020248292874599067,0.11205222482041285,14.666648025073853
-0.2468299722132123,1999,0.2507811047522908,0.9171311523481095,0.31939997019406724,0.0019876883467635957,0.0009938441733817979,0.0020337744272282544,0.112056392593825,17.333310083175718
-0.24877428935855647,2399,0.2530505499171654,0.9169802532438074,0.30881779132630244,0.0019822872568971387,0.0009911436284485693,0.0019507777789389271,0.11181305690799002,23.99996895371571
-0.24751926999264576,2799,0.2506227788738535,0.9169597991700081,0.3159177711573141,0.001975916768107192,0.000987958384053596,0.0018008353084149646,0.11143309984757523,15.99997830906772
-0.2552240087174129,3199,0.25721501521241863,0.921009872228182,0.30338142670846396,0.0019685831672970715,0.0009842915836485357,0.0017887322604521465,0.11159331176467227,15.99997830906772
-0.2547582602257377,3599,0.25790467333909256,0.9230014065594381,0.3031953676898156,0.001960293691845377,0.0009801468459226885,0.0017535336052566602,0.11144413841079259,18.666641857283718
-0.25006060402362396,3999,0.2561741533817484,0.9180872402645955,0.3026735477072077,0.0019510565224635833,0.0009755282612317917,0.0017770566319686946,0.1113784323651411,18.666641857283718
-0.251837212329696,4399,0.25695040660481944,0.917876845904915,0.2984590373961369,0.001940880775122647,0.0009704403875613235,0.0017843010345160908,0.11146532043804125,27.999962785925575
-0.2503565912651031,4799,0.2557988281683297,0.9164274931683839,0.29782265779919836,0.0019297764920566656,0.0009648882460283328,0.00179349916890274,0.11145771071321572,11.999984476857856
-0.25357645587165695,5199,0.25731801339119836,0.9212867583837071,0.30253449144681527,0.0019177546318523842,0.0009588773159261921,0.0017828822814445588,0.1114000823972127,18.666641857283718
-0.2614347878299966,5599,0.2637491240728494,0.9238231009367152,0.2885206064496557,0.0019048270586344126,0.0009524135293172063,0.00180290196396048,0.11150697313821238,35.99995343057357
-0.2561695273919181,5999,0.25990925989219854,0.9217658577164278,0.29790708731038046,0.00189100653035675,0.000945503265178375,0.0018023231486868252,0.11144745329594341,21.333305405499715
-0.2578248996945615,6399,0.26117212102948,0.9229217422894028,0.2975885557724911,0.001876306686212236,0.000938153343106118,0.0017799945448429028,0.11143070303649119,21.333305405499715
-0.25750485296972786,6799,0.26135654036201345,0.9224217986215688,0.29753375825601625,0.0018607420331723068,0.0009303710165861534,0.0017596865925969833,0.11139507826228129,22.66663717960771
-0.25290263044831074,7199,0.25684451883083625,0.921831724259705,0.3060365265318616,0.0018443279316703667,0.0009221639658351834,0.0016433967953762912,0.11133592309205799,13.333316250965854
-0.2600311173856523,7599,0.2637490992996751,0.9250721420327553,0.28917197899519276,0.0018270805804429034,0.0009135402902214517,0.001619256589674655,0.11129229736981755,25.33329923770958
-0.2568926207729729,7999,0.26056644120694006,0.9257227785728721,0.2983470576937045,0.0018090170005432805,0.0009045085002716402,0.001595115516996387,0.1111352023420831,14.666648025073853
-0.2621738072328777,8399,0.26565279097237804,0.9273924753209372,0.285450480557019,0.0017901550185440143,0.0008950775092720071,0.0015898621804694409,0.11092918170977337,21.333305405499715
-0.2610013880748054,8799,0.2654787089825624,0.9273200036906004,0.28402251545180246,0.0017705132489441054,0.0008852566244720527,0.0015979948547619244,0.11077011225113259,33.33328988235757
-0.2616066539431909,9199,0.2666146217949525,0.9267843806913236,0.2791911124207139,0.0017501110757987704,0.0008750555378993852,0.0016064072373901696,0.11080435219273167,10.666652702749857
-0.26302005640798365,9599,0.26730680551880576,0.9276416177564295,0.28278444149590054,0.0017289686335897124,0.0008644843167948562,0.0015894015991339168,0.11083437597278537,25.33329923770958
-0.26520500482020304,9999,0.26932981958829527,0.9284532057216768,0.2764456317128528,0.001707106787354841,0.0008535533936774205,0.0016345257821099432,0.110889270657283,21.333305405499715
-0.26442398955973406,10399,0.26845301037439495,0.9290773179034764,0.28223011802828835,0.0016845471120969764,0.0008422735560484882,0.00162640128990942,0.11086784490122878,23.99996895371571
-0.2644717063814559,10799,0.2673766103634962,0.9316438549698861,0.2881902952115114,0.0016613118714919296,0.0008306559357459648,0.001628882468656907,0.11083856590828765,19.999973631391715
-0.2703665526807598,11199,0.2724081619419072,0.9329638397315763,0.2758969279932625,0.0016374239959169557,0.0008187119979584779,0.0016377609595967025,0.11089387760854506,18.666641857283718
-0.2680347951966874,11599,0.27146194034255133,0.9333440224988123,0.2768778784164791,0.0016129070598212326,0.0008064535299106163,0.001619900915870033,0.11087623821037114,19.999973631391715
-0.26926096428261165,11999,0.272626294174638,0.933255453595097,0.2706833106828873,0.0015877852584607218,0.0007938926292303609,0.0016083744615532514,0.11079631580703134,18.666641857283718
-0.26838136203300833,12399,0.2728849535696237,0.9333079487337315,0.26940503575106745,0.0015620833840203697,0.0007810416920101848,0.0015833588803839222,0.11079629608331296,27.999962785925575
-0.26882053222417635,12799,0.27331995650309404,0.934142963851716,0.27018520861185186,0.0015358268011472279,0.0007679134005736139,0.0016028783715694645,0.11080228439927932,22.66663717960771
-0.2680100627025558,13199,0.2722947712488742,0.9328382782574105,0.274804126650867,0.00150904142191859,0.000754520710959295,0.0015931040770250948,0.1108013487147497,19.999973631391715
-0.2696275691896682,13599,0.27274382198777775,0.9334704302097107,0.2750085247847822,0.0014817536802699243,0.0007408768401349622,0.0015982796565853965,0.1107858011144436,22.66663717960771
-0.2716156600869507,13999,0.2750403394637826,0.9354421091956747,0.266885139419293,0.0014539905059077452,0.0007269952529538726,0.0016029670741160825,0.11085015207561993,21.333305405499715
-0.2702088270581982,14399,0.27371515129241025,0.9347197396755969,0.2744853588923789,0.001425779297733261,0.0007128896488666305,0.00160121496852971,0.11081392101381436,27.999962785925575
-0.27196242816340327,14799,0.276030736587535,0.9353378729169738,0.26955597404541376,0.0013971478968029614,0.0006985739484014807,0.0015887801936332359,0.11079959064869899,21.333305405499715
-0.27078847843294157,15199,0.27404004297958323,0.9346455591805216,0.2729303639901926,0.0013681245588528456,0.0006840622794264228,0.0016181886370226735,0.1108370298966267,21.333305405499715
-0.2715191202188294,15599,0.2747442776792632,0.9361472696670152,0.27333093999725255,0.0013387379264134468,0.0006693689632067234,0.0016166275914114845,0.11084395308433209,27.999962785925575
-0.2732488108522546,15999,0.27561594297635245,0.9379402821358039,0.26870028755750114,0.0013090170005430907,0.0006545085002715454,0.0015953320985961621,0.11079553590736518,25.33329923770958
-0.28140538400115206,16399,0.2832604461562382,0.9404713589177858,0.2432212659630818,0.001278991112207361,0.0006394955561036805,0.0016026400071818211,0.11059487476203374,22.66663717960771
-0.29221287820460534,16799,0.2940417374938467,0.9488621254374857,0.21209094616330246,0.0012486898933329721,0.0006243449466664861,0.001610668915208713,0.11043160913649613,22.66663717960771
-0.27059459433221883,17199,0.27267167494190353,0.9451080494183021,0.2858131070412959,0.0012181432475646477,0.0006090716237823238,0.0016028507908753726,0.11068493098428982,33.33328988235757
-0.2693530925513057,17599,0.2710441571121459,0.9382086370806552,0.29075441050455647,0.001187381320753818,0.000593690660376909,0.0016109458058704222,0.11085419809300137,15.99997830906772
-0.2667625843654052,17999,0.26880067579855027,0.9342644570118697,0.29403789794985463,0.0011564344712083126,0.0005782172356041563,0.0016025367285905847,0.1108273659248587,25.33329923770958
-0.2702307791826106,18399,0.2712358423980726,0.9364264729525268,0.28889266510583994,0.001125333239732371,0.0005626666198661855,0.0016054719863488587,0.1108435275613641,15.99997830906772
-0.2664174945318125,18799,0.26815236938967973,0.9337910709319339,0.29233381484378046,0.0010941083194865658,0.0005470541597432829,0.0015989394799880642,0.11082262735570675,23.99996895371571
-0.26693589771626575,19199,0.26940310411402485,0.9320930442523013,0.286383762736287,0.0010627905256973512,0.0005313952628486756,0.0016013416013039594,0.11083776189583394,27.999962785925575
-0.26746109679709984,19599,0.27004840104788014,0.9340247078190108,0.2908425434004043,0.0010314107652461522,0.0005157053826230761,0.0015799907845423348,0.1107797542775546,25.33329923770958
-0.26645323089743544,19999,0.2688072439307393,0.9335575329885427,0.29119815605887234,0.0010000000061680073,0.0005000000030840037,0.0015989699325422483,0.11079135182395518,15.99997830906772
-0.26750972862439604,20399,0.26973082627605893,0.9345496441551858,0.29206836946168363,0.0009685892470898634,0.0004842946235449317,0.0016292761844197206,0.11086157655181042,23.99996895371571
-0.2667642183518274,20799,0.269339613895582,0.9333837145629498,0.2901870656977433,0.0009372094866386603,0.00046860474331933015,0.0016270189023873379,0.11085368522213776,22.66663717960771
-0.2666161351192521,21199,0.268114649940768,0.932573316902161,0.2928909807071798,0.0009058916928494435,0.00045294584642472177,0.0016454591702246882,0.1109018788275058,25.33329923770958
-0.269219874713421,21599,0.27029705576848856,0.9327281233879746,0.2836634661393875,0.0008746667726036365,0.00043733338630181826,0.0016299265794515198,0.11086546943944431,22.66663717960771
-0.2728799512883144,21999,0.2746707484020222,0.9351478316012448,0.2746663766259383,0.0008435655411276937,0.00042178277056384683,0.001629239500470997,0.11089379145274231,21.333305405499715
-0.2723276410043291,22399,0.27405772633216274,0.9337395021982593,0.27993224592531096,0.0008126186915821811,0.0004063093457910906,0.001610408497103004,0.11082508572213161,26.66663250193171
-0.2707079054158181,22799,0.272496204462235,0.9323883860873976,0.2821446547865597,0.0007818567647713433,0.00039092838238567165,0.001595757079703752,0.11082290018241549,25.33329923770958
-0.2719192204319314,23199,0.2729210578448245,0.9344729121349172,0.28299841731152575,0.000751310119003012,0.000375655059501506,0.0016005976269819896,0.11081383605010446,18.666641857283718
-0.2729039692346925,23599,0.27372928723818996,0.9343290456318823,0.279434619126693,0.0007210089001286166,0.0003605044500643083,0.0016093052151532861,0.11078479872689938,26.66663250193171
-0.2746633550064797,23999,0.2758237868911736,0.9360932456696246,0.27815844235235054,0.0006909830117928777,0.00034549150589643885,0.0015859880953912507,0.11076062248748149,21.333305405499715
-0.2755717663343691,24399,0.27666624655292366,0.9356241877798872,0.2731847565132429,0.0006612620859225115,0.00033063104296125577,0.001534667034382928,0.1109616017590507,10.666652702749857
-0.2721276649379043,24799,0.2729258478591457,0.934536041186556,0.28090595673293006,0.0006318754534831024,0.0003159377267415512,0.0014897728169584268,0.11103689206880613,30.666626334141572
-0.2737664307573655,25199,0.2746484736302977,0.9363218610156461,0.28007189830650786,0.0006028521155329757,0.00030142605776648787,0.001491117064225683,0.11108598174870893,15.99997830906772
-0.2754360195465447,25599,0.2761538328887149,0.9369578506120407,0.2757472942579997,0.0005742207146026578,0.0002871103573013289,0.0014949246630334393,0.11104078213876596,18.666641857283718
-0.2741589079108355,25999,0.275061177093375,0.9359412890301769,0.2766465143284451,0.000546009506428159,0.0002730047532140795,0.001504876362671045,0.11101977941312191,31.99995661813544
-0.270008081756772,26399,0.2710704027815655,0.935258509799331,0.2906859270945104,0.0005182463320659621,0.00025912316603298103,0.001493360853934237,0.11093724627221424,29.333296050147705
-0.2753249015407958,26799,0.2760775713724934,0.9354333149795715,0.2777693761855837,0.0004909585904172777,0.00024547929520863884,0.0014912053874700246,0.11090726481145737,15.99997830906772
