TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.04487282430731829,799,0.02614313326182594,0.7333236409490621,0.6536237411500015,0.00199950656190786,0.00099975328095393,0.0011358551145571967,0.010458077652088423,99.9999000001
-0.044410308219352115,799,0.02589589133561803,0.7272464795323367,0.6498455253049825,0.00199950656190786,0.00099975328095393,0.0013521398585729012,0.01548288037595699,99.9999000001
-0.04496435997540668,1599,0.02641369564907046,0.7302999841242985,0.6513972547752228,0.0019980267299704022,0.0009990133649852011,0.001307042334615824,0.015598472423378078,99.9999000001
-0.045293182382222234,2399,0.02649978230079583,0.7335553867592128,0.6544448258000448,0.0019955619661452123,0.0009977809830726062,0.0013142094408593557,0.015586053741594205,99.9999000001
-0.045387982011892064,3199,0.026691627355767807,0.7340349224577662,0.6544481960697566,0.0019921147028566116,0.0009960573514283058,0.001338094538958573,0.01567075952690317,99.9999000001
-0.044456934945742786,3999,0.026174212260597105,0.7310900299574782,0.6540063677548908,0.0019876883421372678,0.0009938441710686339,0.0014236559489335637,0.01823047833967163,99.9999000001
-0.0442514290527196,4799,0.02593148380358253,0.7297368743795666,0.653117035646099,0.001982287252270815,0.0009911436261354075,0.0016401866162922129,0.01712842087355038,99.9999000001
-0.04298961150462927,5599,0.024957995042386102,0.7278019931875822,0.654928135142693,0.0019759167634808717,0.0009879583817404359,0.001661361382852211,0.01673123004713962,98.99989599331384
-0.04302746938536951,6399,0.025053900590699524,0.7325336024174506,0.6585555470829557,0.0019685831626707574,0.0009842915813353787,0.0016473395257932412,0.016685693047304398,99.9999000001
-0.04231889351043316,7199,0.02458130294992902,0.7270918754594219,0.6550201039059925,0.0019602936872190726,0.0009801468436095363,0.0016607411152513103,0.01674046939011428,99.9999000001
-0.04211167343460663,7999,0.024284107583241774,0.7288396409310395,0.6573075780437051,0.001951056517837284,0.000975528258918642,0.0016443697244010551,0.016675324169231058,98.99989599331384
-0.0417419730964929,8799,0.024357795294608974,0.7298186292177082,0.6591650659668842,0.001940880770496357,0.0009704403852481784,0.0016544335350686928,0.01670782403491385,98.99989599331384
-0.04114410522182628,9599,0.024155281498500145,0.7284103495575653,0.6577074836604259,0.0019297764874303817,0.0009648882437151908,0.0016418545980712571,0.01665079363411532,99.9999000001
-0.040420962869925615,10399,0.023623886623425048,0.7289377287064066,0.6601144898318992,0.0019177546272261114,0.0009588773136130557,0.0016424488021868748,0.01665588720316276,99.9999000001
-0.0402297719851615,11199,0.023556686219084168,0.7296319743901996,0.6614206478983382,0.0019048270540081504,0.0009524135270040752,0.001640378732897349,0.016654005159432342,98.99989599331384
-0.04055012143678482,11999,0.02380251904393544,0.730913861746343,0.661227480072109,0.0018910065257304995,0.0009455032628652497,0.0016466237011106436,0.016671980917650576,98.99989599331384
-0.04044876463809862,12799,0.023955553937461207,0.729474490295715,0.6601025066175883,0.0018763066815859926,0.0009381533407929963,0.0016460949537314537,0.016684464107915176,98.99989599331384
-0.03984382101544446,13599,0.023290121688323825,0.7254098146382187,0.6577830646502334,0.0018607420285460712,0.0009303710142730356,0.0016654029570243403,0.016757321086023885,98.99989599331384
-0.04014907311301923,14399,0.02386555740895598,0.7235368930627798,0.6553327207665249,0.0018443279270441415,0.0009221639635220708,0.0016490348173364905,0.01671262036643838,99.9999000001
-0.03923629215107673,15199,0.023454081757968696,0.7263836387046039,0.6585848132579054,0.001827080575816686,0.000913540287908343,0.0016510089502420385,0.016687697551485414,98.99989599331384
-0.03967292160977665,15999,0.02374447418429947,0.7245280628981903,0.6565772172396049,0.0018090169959170698,0.0009045084979585349,0.0016476826317990858,0.01668532352560401,98.99989599331384
-0.03922594530990603,16799,0.023554538589495556,0.7227135969316801,0.6556844434100424,0.0017901550139178143,0.0008950775069589071,0.0016599450139503206,0.016743027296322727,98.99989599331384
-0.03895494542928015,17599,0.02352978364972947,0.7260472712587425,0.6583018792087375,0.0017705132443179114,0.0008852566221589557,0.0016459838452562508,0.016678878014856346,98.99989599331384
-0.03866769882627699,18399,0.02353472742482308,0.7265328320920598,0.6590698384690505,0.0017501110711725873,0.0008750555355862936,0.0016407930122668505,0.016651297293357948,98.99989599331384
-0.038629903630523106,19199,0.023702227994791054,0.7274942263563888,0.6603970662532432,0.0017289686289635336,0.0008644843144817668,0.0016625689458486176,0.01673812847190337,98.99989599331384
-0.03852851920648449,19999,0.023725805373933453,0.726053837007567,0.6593067062546982,0.0017071067827286721,0.0008535533913643361,0.0016510138811716866,0.016699484722065068,98.99989599331384
-0.03885479451855436,20799,0.024167187605132336,0.7217530642523836,0.6543472311785457,0.00168454710747081,0.000842273553735405,0.0016443511656823247,0.016698624058097314,98.99989599331384
-0.03856218882535643,21599,0.024150719363051763,0.720561367727714,0.6530871614293429,0.0016613118668657744,0.0008306559334328872,0.001640260932446195,0.01664070969333379,98.99989599331384
-0.03832054145094379,22399,0.024181033228036632,0.7246565737745176,0.6577044903155395,0.0016374239912908103,0.0008187119956454052,0.0016293517111810867,0.016630149592724974,98.99989599331384
-0.038372532024258686,23199,0.024428167552740177,0.7217323701183508,0.6536624844622858,0.001612907055195096,0.000806453527597548,0.0016619379765047996,0.016722818423020338,98.99989599331384
-0.03823101091312298,23999,0.024560391057571504,0.7204572510177872,0.6533596406016066,0.0015877852538345935,0.0007938926269172968,0.0016460041650212844,0.016692335578493825,98.99989599331384
-0.03823364953358325,24799,0.024807448662259247,0.7159707041681174,0.6480583908214003,0.0015620833793942503,0.0007810416896971252,0.0016754617283902496,0.016764634304924517,98.99989599331384
-0.03853635237341592,25599,0.02509770054970277,0.7214586151833309,0.6527118942090241,0.0015358267965211135,0.0007679133982605568,0.001641426636726633,0.01667457076652966,99.9999000001
-0.03812162383543538,26399,0.024841777554986122,0.7148927695757865,0.6470350056480911,0.001509041417292488,0.000754520708646244,0.0016556406103907387,0.01672737116120165,98.99989599331384
-0.037668325779254455,27199,0.024646993600238597,0.7193177681554142,0.652353412399634,0.0014817536756438305,0.0007408768378219153,0.001646814842367058,0.01667319254459999,98.99989599331384
-0.03788751720434383,27999,0.025020641770014826,0.7143124665008892,0.6461820932393033,0.0014539905012816627,0.0007269952506408314,0.001647726441212498,0.016661002798835495,99.9999000001
-0.03799229263864532,28799,0.02537409744164561,0.7160437071828549,0.6477219699548826,0.0014257792931071853,0.0007128896465535926,0.001641999112240175,0.01665457479017878,99.9999000001
-0.03785671779090292,29599,0.025453633571668653,0.7202698136558962,0.6519197177335775,0.0013971478921768902,0.0006985739460884451,0.0016502118735923271,0.016729725219527283,99.9999000001
-0.03729181318057474,30399,0.025119844580508335,0.7152794226229386,0.6475822040839008,0.001368124554226786,0.000684062277113393,0.0016481863452277544,0.016666832349772447,98.99989599331384
-0.03738127900079793,31199,0.025643198600251365,0.712055970085287,0.6440701558015933,0.0013387379217873955,0.0006693689608936978,0.0016657496122158106,0.016741818161931158,98.99989599331384
-0.03792672315338756,31999,0.02620387560033738,0.715060606399728,0.6458546737161028,0.0013090169959170488,0.0006545084979585244,0.0016546977462001675,0.01669171111147482,98.99989599331384
-0.037431298609409615,32799,0.02589205568174563,0.7171343894189705,0.6488903019087556,0.0012789911075813312,0.0006394955537906656,0.0016523651455464098,0.016729666996627205,97.99989794698621
-0.037336760455504846,33599,0.026149090021223342,0.7126630424968764,0.6441220575826251,0.001248689888706951,0.0006243449443534755,0.0016468772104992007,0.016673874177891294,99.9999000001
-0.037057073266509755,34399,0.026047237065154147,0.7126943468523994,0.6448709975247084,0.001218143242938635,0.0006090716214693175,0.0016521302219696032,0.01670274249516731,98.99989599331384
-0.03694817752661143,35199,0.026255480042704494,0.7091009470318277,0.6410172510558003,0.0011873813161278172,0.0005936906580639086,0.0016508069717776062,0.016702928299098776,98.99989599331384
-0.037142933013159705,35999,0.026562393344804567,0.7128332777369181,0.6437372340253098,0.0011564344665823182,0.0005782172332911591,0.0016399571384124354,0.016647005379680606,98.99989599331384
-0.03689841484658289,36799,0.026710030243304025,0.7126791029664036,0.6437048583509367,0.0011253332351063893,0.0005626666175531946,0.0016439029658517272,0.01668307997970714,98.99989599331384
-0.036799978439966685,37599,0.02686844652870498,0.7092415110089032,0.6406080774395162,0.0010941083148605962,0.0005470541574302981,0.0016607392187399073,0.01676066647795295,97.99989794698621
-0.03649828902798013,38399,0.026824401055639456,0.7101425362809396,0.6419879548939273,0.0010627905210713903,0.0005313952605356952,0.001651164274525954,0.016706841425262874,98.99989599331384
-0.03682350967557374,39199,0.027178881577786307,0.7091260928872106,0.6401765622915293,0.0010314107606202011,0.0005157053803101006,0.001662325515063517,0.01676919991229035,98.99989599331384
-0.03652044318226082,39999,0.02719651827681354,0.7112715647134433,0.6424574390154539,0.00100000000154207,0.000500000000771035,0.0016316398792819713,0.016651138365702367,98.99989599331384
-0.03698092378816049,40799,0.02792709931888448,0.7076885414641834,0.6372915243210081,0.0009685892424639379,0.00048429462123196894,0.0016587170228168002,0.016751262246858297,98.99989599331384
-0.03687693532133617,41599,0.02809214304390958,0.7103477098222304,0.6392803331066352,0.0009372094820127493,0.00046860474100637466,0.0016366627084540752,0.01663655340731479,98.99989599331384
-0.03673398934737538,42399,0.028139000242340676,0.7077839857738852,0.6369514342675224,0.0009058916882235458,0.0004529458441117729,0.001654166939751454,0.016727063872168303,98.99989599331384
-0.03678424247112363,43199,0.02834285321262352,0.7077430858913166,0.6376293959643983,0.0008746667679777554,0.0004373333839888777,0.0016401560011795626,0.016640511047310822,97.99989794698621
-0.03629835681115931,43999,0.02812941423806728,0.709110028543382,0.6388873251620631,0.0008435655365018251,0.00042178276825091253,0.0016397842036654908,0.016728961602757327,98.99989599331384
-0.036174594985533555,44799,0.028338596568403724,0.7064112113295982,0.6366431376256091,0.0008126186869563297,0.00040630934347816484,0.0016523054054372113,0.0167106747082969,98.99989599331384
-0.03636666156486544,45599,0.02868216596343075,0.7106663117334082,0.6402598942683746,0.0007818567601455115,0.00039092838007275573,0.001658771019205749,0.016735032633781934,98.99989599331384
-0.03614813130421559,46399,0.02878661340924553,0.7044014553137469,0.6344735987134232,0.000751310114377196,0.000375655057188598,0.001635698007289348,0.016657336517177025,98.99989599331384
-0.036132034112643895,47199,0.029107858772118883,0.7039655464099197,0.6342391425314018,0.0007210088955028191,0.00036050444775140956,0.001654599019235125,0.016698867705626574,98.99989599331384
-0.035842283514170105,47999,0.029184099266283684,0.7038941679940783,0.634968793593283,0.0006909830071670989,0.00034549150358354944,0.00166452747317462,0.016730066049719442,98.99989599331384
-0.0361217479308332,48799,0.029616762087592372,0.7047265986848595,0.6341114442897985,0.0006612620812967527,0.00033063104064837633,0.001652025588726191,0.01670365588215207,98.99989599331384
-0.03594312553600907,49599,0.02973342787404253,0.7036382272460273,0.6330944574507887,0.0006318754488573632,0.0003159377244286816,0.0016520587234897055,0.01673357651941964,98.99989599331384
-0.03587370835953613,50399,0.02990669411699424,0.7051598538412215,0.6355859412747427,0.0006028521109072576,0.0003014260554536288,0.0016510181618688536,0.01670643982542675,98.99989599331384
-0.03594775337043611,51199,0.03021165719494225,0.7040961924733676,0.6332907884951208,0.0005742207099769608,0.0002871103549884804,0.0016613744145948523,0.01675714882860244,98.99989599331384
-0.0355466534374365,51999,0.03010633073672344,0.7039931995343718,0.6338611628530499,0.0005460095018024846,0.0002730047509012423,0.0016531164891782858,0.01671106270743696,98.99989599331384
-0.03545329280573837,52799,0.03023587423312446,0.7031346250575671,0.6328248157572849,0.0005182463274403125,0.00025912316372015624,0.0016593743536691217,0.016745670355893177,98.99989599331384
-0.035660863766614245,53599,0.03063150789235589,0.7048906772874062,0.63420445509117,0.0004909585857916538,0.0002454792928958269,0.0016540625232522024,0.016736285875610137,98.99989599331384
-0.03527829762550727,54399,0.0305762486775642,0.7038345566512317,0.6340344604303457,0.00046417320656302506,0.00023208660328151253,0.0016470723073365417,0.01669320743187886,98.99989599331384
-0.03569657347759885,55199,0.03116274065329484,0.703050610756636,0.6316438253430657,0.000437916623689887,0.0002189583118449435,0.0016636377383963561,0.016776377015858275,98.99989599331384
-0.03561839487578717,55999,0.03134072926455971,0.7030224621686362,0.6325142530215663,0.0004122147492495385,0.00020610737462476925,0.0016532805916006958,0.016724779497090225,98.99989599331384
-0.035047815722377786,56799,0.031012743043284947,0.7013239310215185,0.6312017513080826,0.0003870929478890306,0.0001935464739445153,0.0016488799807269357,0.01669457489787957,98.99989599331384
-0.03508022720377111,57599,0.03129044350727253,0.7017222735066253,0.631789819526119,0.0003625760117933118,0.0001812880058966559,0.0016418828831841837,0.0166818047925327,98.99989599331384
-0.035034440113470934,58399,0.03148779328100376,0.7047715633056705,0.6341868218787813,0.00033868813621834397,0.00016934406810917199,0.0016474598458952592,0.01673006399064992,98.99989599331384
-0.035227388697080246,59199,0.03190343072916755,0.7014790054495276,0.6304663571903836,0.00031545289561330116,0.00015772644780665058,0.0016468825749171695,0.016692128181425386,99.9999000001
-0.03503133594121196,59999,0.031938846437950245,0.6982404543121835,0.6280238672607238,0.000292893220355436,0.000146446610177718,0.0016585966214357221,0.01674501026155281,99.9999000001
-0.03463218894949768,60799,0.031783924865567886,0.7027665777469675,0.6327229539652939,0.000271031374120565,0.0001355156870602825,0.0016508155873579803,0.0167108939450151,98.99989599331384
-0.034876664200735624,61599,0.0322333958616544,0.6982809926181209,0.6277102295217656,0.00024988893191150963,0.00012494446595575482,0.001659563571321113,0.016725890446377154,98.99989599331384
-0.03450486454072919,62399,0.03204850470043953,0.700798054207561,0.6307568190817282,0.00022948675876617223,0.00011474337938308611,0.0016528014786342275,0.016718653927816268,98.99989599331384
-0.03442425515936193,63199,0.032185632037108385,0.7010518000148425,0.6313876832058464,0.00020984498916626161,0.00010492249458313081,0.0016859058166872327,0.016826612080834327,98.99989599331384
-0.03434246132907725,63999,0.032293070576337575,0.7020135990691648,0.6325806146640955,0.00019098300716699544,9.549150358349772e-05,0.0016640060138178219,0.016761254613232076,98.99989599331384
-0.034075688332262016,64799,0.03222386038860928,0.7025621091050188,0.6333741253148428,0.00017291942726737022,8.645971363368511e-05,0.0016492944768405978,0.01670366677354613,98.99989599331384
-0.0342934624708345,65599,0.032597836225565974,0.7007546929514942,0.630880463984476,0.00015567207603990542,7.783603801995271e-05,0.0016417503712231457,0.016694717325885945,99.9999000001
