TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.11217491388240636,799,0.10049690992481362,0.7747365387683939,0.3121989389111919,0.00199950656190786,0.00099975328095393,0.001027701024818175,0.04433392444419959,13.8699998613
-0.11284792493452123,1599,0.10623188684861876,0.746777980559651,0.2922590774797375,0.0019980267299704022,0.0009990133649852011,0.0010152918797773588,0.0448115904549213,23.8699997613
-0.10252123384720918,2399,0.09939883205007259,0.7290122692227639,0.3144771750565507,0.0019955619661452123,0.0009977809830726062,0.0010214218652135842,0.04487518283936067,37.9399996206
-0.09795771084012335,3199,0.09514796100506266,0.7179788244092031,0.3244290564357016,0.0019921147028566116,0.0009960573514283058,0.0010287794624810494,0.04488943812988034,48.7899995121
-0.09418379359772915,3999,0.09105923265985835,0.7099741057203045,0.3359878131975225,0.0019876883421372678,0.0009938441710686339,0.0010259368899109926,0.04483862102555467,57.9499994205
-0.09147537699191155,4799,0.08786908231341412,0.7061209681872725,0.34628795363196885,0.001982287252270815,0.0009911436261354075,0.0010140231407416913,0.04483838564139653,59.099999409000006
-0.08934389891891263,5599,0.08607218658326815,0.7012621011195649,0.35072975367852427,0.0019759167634808717,0.0009879583817404359,0.0010481424646046264,0.044978758235805175,59.449999405499995
-0.08830555964990372,6399,0.08488115666196124,0.7022065114150173,0.3572648910886776,0.0019685831626707574,0.0009842915813353787,0.001057172351441323,0.04501525323822374,64.99999935000001
-0.08743995202147244,7199,0.08396797374823069,0.6958840920403769,0.3566926048747534,0.0019602936872190726,0.0009801468436095363,0.0010339570469836477,0.04489131944209922,67.9699993203
-0.08613455865459073,7999,0.08251769051390054,0.6923845790603337,0.3605744195399067,0.001951056517837284,0.000975528258918642,0.0010354326954133957,0.0449339386049547,67.6899993231
-0.08518439054185957,8799,0.08126048844624485,0.6881778239778579,0.3625359967921322,0.001940880770496357,0.0009704403852481784,0.0010199316678320724,0.044865153165898286,65.8299993417
-0.08467998201441505,9599,0.08059215368992112,0.689244611012893,0.3670860247784739,0.0019297764874303817,0.0009648882437151908,0.0010358503072243628,0.04492800209077461,70.3799992962
-0.083947495382985,10399,0.07999026084680942,0.6876592423244742,0.36891417347376965,0.0019177546272261114,0.0009588773136130557,0.0010203717397566565,0.044857233198813753,71.1599992884
-0.0838664506316516,11199,0.08015787649098033,0.6895708537915411,0.3701369031901153,0.0019048270540081504,0.0009524135270040752,0.0010385371762082233,0.04492961469442068,65.58999934410001
-0.08356365472476568,11999,0.07953712353921308,0.6839998043655421,0.3675103708669478,0.0018910065257304995,0.0009455032628652497,0.0010415409793405653,0.0449278869183464,70.9499992905
-0.08302002543326542,12799,0.07908634949960733,0.6829133154646739,0.3694214105020255,0.0018763066815859926,0.0009381533407929963,0.0010369200480278026,0.04489423139989361,72.1399992786
-0.08293061151098623,13599,0.07861455499057941,0.68131185985717,0.3704201348899408,0.0018607420285460712,0.0009303710142730356,0.0010315741616846873,0.04489375388541532,69.7899993021
-0.08259706814215442,14399,0.07837055490471626,0.6805539871171025,0.37166291724541006,0.0018443279270441415,0.0009221639635220708,0.001025002289091535,0.04484321570373102,71.0599992894
-0.08214954767755639,15199,0.07802272162210902,0.6788284017231262,0.37223978750297937,0.001827080575816686,0.000913540287908343,0.0010356223194606877,0.04491821362646969,68.52999931469999
-0.08178932660484911,15999,0.07761358733557225,0.6775398960915716,0.3727608875267958,0.0018090169959170698,0.0009045084979585349,0.0010193915955705039,0.04483861967090367,75.30999924689999
-0.0817818054775073,16799,0.07753819558117497,0.6796291055360116,0.3746355634902286,0.0017901550139178143,0.0008950775069589071,0.001014472613944231,0.044801220953708504,71.799999282
-0.08156552721975395,17599,0.07759345871916251,0.6746103780114351,0.37145500058695097,0.0017705132443179114,0.0008852566221589557,0.0010160162929473105,0.0448473162865008,74.1199992588
-0.08120258339790046,18399,0.07685569913555186,0.6778093714881374,0.37771558547753126,0.0017501110711725873,0.0008750555355862936,0.0010368508524546088,0.04489767327006705,74.37999925620001
-0.08082704928850484,19199,0.07673816494678878,0.6780726715462531,0.37884890156962087,0.0017289686289635336,0.0008644843144817668,0.0010362596556642162,0.04491126112403793,74.0099992599
-0.08018635889288885,19999,0.07607692046941127,0.6739894033397302,0.37859330682648956,0.0017071067827286721,0.0008535533913643361,0.0010212171503541274,0.04485574308271131,71.8599992814
-0.08054020812742063,20799,0.07658202163068117,0.674886501336719,0.3784671488432206,0.00168454710747081,0.000842273553735405,0.0010244789603163539,0.044870944488583954,76.4399992356
-0.08035596071258702,21599,0.07615753564826082,0.6751925779294095,0.38017670204261955,0.0016613118668657744,0.0008306559334328872,0.0010529275254328192,0.04501796039987961,73.1699992683
-0.08082295253139636,22399,0.07685154810097052,0.6731121621806313,0.37641111139110833,0.0016374239912908103,0.0008187119956454052,0.0010346501948084682,0.04492609520274481,74.3599992564
-0.08024685206771813,23199,0.07626381409731148,0.6727101533397768,0.37874984972649783,0.001612907055195096,0.000806453527597548,0.0010400657373061182,0.04491603838207635,76.6599992334
-0.08003597329161456,23999,0.07613411831804702,0.6719610202786686,0.37842969463023,0.0015877852538345935,0.0007938926269172968,0.001059045075172844,0.045004714893310024,75.5499992445
-0.07968272690210998,24799,0.07571690238774698,0.6693783436692875,0.37855411979493325,0.0015620833793942503,0.0007810416896971252,0.0010516359740742743,0.044966800650129445,76.9899992301
-0.0797304385237039,25599,0.07586738515389332,0.6717531756300619,0.379529914912169,0.0015358267965211135,0.0007679133982605568,0.0010495773109461873,0.04497669843477025,77.6399992236
-0.07983895362745695,26399,0.07609222987394201,0.6693289201000641,0.3780554938858846,0.001509041417292488,0.000754520708646244,0.0010410011509161773,0.04490162825494712,75.9299992407
-0.07943819296358733,27199,0.07555957835034008,0.6676385314679455,0.3787232194548752,0.0014817536756438305,0.0007408768378219153,0.0010391680913660014,0.044921185188908176,75.6899992431
-0.07924086999564475,27999,0.07543284943846458,0.6655205198706574,0.37760250303805803,0.0014539905012816627,0.0007269952506408314,0.0010113822757058665,0.04481181535408069,76.70999923289999
-0.07913385622094722,28799,0.07552559315518148,0.6668692425026795,0.3785358032526304,0.0014257792931071853,0.0007128896465535926,0.0010263798878817414,0.04485805574290231,76.46999923530001
-0.07933458743793138,29599,0.07560377560335492,0.6665646722681859,0.37876169670695964,0.0013971478921768902,0.0006985739460884451,0.0010558143679976289,0.04498422062213448,77.22999922769999
-0.07900199027409066,30399,0.07524866400314056,0.6664439967194581,0.38018665374462596,0.001368124554226786,0.000684062277113393,0.0010344896144786641,0.0449198149323264,76.2299992377
-0.07875919471412882,31199,0.07514839604846484,0.6641505044505264,0.37906492527832,0.0013387379217873955,0.0006693689608936978,0.0010454576005042493,0.044932356453863155,77.499999225
-0.07897233031737921,31999,0.07531470942444245,0.6635203293560156,0.37795495140528784,0.0013090169959170488,0.0006545084979585244,0.0010353753936760014,0.04491038883716457,79.1499992085
-0.07859361252872636,32799,0.07511532932817112,0.6638847624649252,0.37971283711102394,0.0012789911075813312,0.0006394955537906656,0.0010371478461403375,0.04493372475974748,78.49999921499999
-0.07875343964425126,33599,0.07523675930396943,0.6646865393847999,0.38070006458396305,0.001248689888706951,0.0006243449443534755,0.0010242306798806653,0.044887094475274406,77.3799992262
-0.07854362899256179,34399,0.07521987320776984,0.6622778489352873,0.37934453789632583,0.001218143242938635,0.0006090716214693175,0.001039821304079276,0.04491753370003865,77.4299992257
-0.07852266747585124,35199,0.07514402774566721,0.6595094923322409,0.37667066522326237,0.0011873813161278172,0.0005936906580639086,0.0010193772091768602,0.044862727554906716,79.6299992037
-0.07824235573270245,35999,0.07491740094009476,0.6614587065023513,0.38011127917312804,0.0011564344665823182,0.0005782172332911591,0.0010291315362765286,0.04488633318850417,78.7099992129
-0.07848124448808438,36799,0.07529769121549555,0.6615908369447859,0.37831288563432547,0.0011253332351063893,0.0005626666175531946,0.0010236969473857874,0.04485623915590832,77.4499992255
-0.07858681326010868,37599,0.07557674994343923,0.6611296104497144,0.3781386154211072,0.0010941083148605962,0.0005470541574302981,0.0010401992246158779,0.04493070071812917,79.0399992096
-0.07885626905233667,38399,0.07583520328772377,0.6599544737324211,0.3765301449438366,0.0010627905210713903,0.0005313952605356952,0.0010413697243608635,0.04492596098392351,78.4699992153
-0.07855258782100877,39199,0.07559327816035781,0.658440657356373,0.37678913618272003,0.0010314107606202011,0.0005157053803101006,0.0010494963028162539,0.04497469089617098,77.799999222
-0.07853355649803251,39999,0.07563582065825537,0.6605558145620855,0.3786174044598194,0.00100000000154207,0.000500000000771035,0.00103559338411528,0.04494247290626874,79.499999205
-0.07825543966771353,40799,0.07545770543835892,0.6573093680454698,0.3766342250341643,0.0009685892424639379,0.00048429462123196894,0.0010518901607883325,0.04496952775224807,80.0099991999
-0.07814496467500961,41599,0.07539636568210191,0.6572719204634951,0.37783961211072814,0.0009372094820127493,0.00046860474100637466,0.001018211369431322,0.04485230549323503,79.6899992031
-0.07841419611631405,42399,0.07572610848230661,0.6586677990808194,0.3768532424975317,0.0009058916882235458,0.0004529458441117729,0.001049634964892842,0.04497202142090599,78.38999921610001
-0.07821262832030536,43199,0.07559345875309567,0.6570963395070492,0.3772640023049738,0.0008746667679777554,0.0004373333839888777,0.0010412485101891841,0.04496741980691652,79.799999202
-0.0778079694386489,43999,0.0752405524359867,0.6543885152130018,0.3759688506073459,0.0008435655365018251,0.00042178276825091253,0.001042793435471186,0.04496137253647049,79.4499992055
-0.07809280109923489,44799,0.07566356118266353,0.6546042097178383,0.37529370034945403,0.0008126186869563297,0.00040630934347816484,0.001019110884789822,0.04484996416862882,78.5399992146
-0.07782531069076026,45599,0.0754727431295625,0.6528805041796175,0.37495706378865507,0.0007818567601455115,0.00039092838007275573,0.0010256886365683242,0.044877344537243985,79.3599992064
-0.07801060803196713,46399,0.07566480526182963,0.653058121379486,0.3743668379200004,0.000751310114377196,0.000375655057188598,0.0010333726505412863,0.04489647651718564,79.5199992048
-0.07751986193979184,47199,0.0753172582863725,0.6539427313853916,0.37705550427778334,0.0007210088955028191,0.00036050444775140956,0.0010426456430468428,0.0449324300385056,79.5599992044
-0.07764717223902509,47999,0.07547028289227756,0.6525025323988801,0.37578100920051966,0.0006909830071670989,0.00034549150358354944,0.0010255054064737628,0.044877387371308676,77.9299992207
-0.07762544606001023,48799,0.07554442849065963,0.6542994984438717,0.377889848910722,0.0006612620812967527,0.00033063104064837633,0.0010366037370187822,0.04492104999473815,79.3799992062
-0.07741956597093656,49599,0.07539907686422319,0.6521363100332638,0.37660619096157394,0.0006318754488573632,0.0003159377244286816,0.0010342421468335769,0.044909073281390266,79.0099992099
-0.07724179675130316,50399,0.07527812151828926,0.6537281244416688,0.37881359710963414,0.0006028521109072576,0.0003014260554536288,0.0010351242955662283,0.0449271936621495,79.9899992001
-0.07727183395880276,51199,0.07542968300729927,0.6530277542323791,0.3778540169869478,0.0005742207099769608,0.0002871103549884804,0.0010388769497726024,0.04491765643141945,79.4799992052
-0.07739433315797564,51999,0.07561287538279934,0.6497229231853647,0.374999609019984,0.0005460095018024846,0.0002730047509012423,0.0010212450019787332,0.04485386355863175,80.29999919699999
-0.0773546177871888,52799,0.07563647443265119,0.6521596759451647,0.3773718622978833,0.0005182463274403125,0.00025912316372015624,0.0010416851683932426,0.04493919443409918,80.6299991937
-0.07727227176417713,53599,0.0756831702422135,0.6484111727883346,0.3740705976943432,0.0004909585857916538,0.0002454792928958269,0.0010414540920252824,0.04494442997057166,79.8699992013
-0.07709295095667176,54399,0.07553640119887502,0.6508164431237575,0.37701979815704684,0.00046417320656302506,0.00023208660328151253,0.0010484400543367962,0.044964262142523345,80.12999919869999
-0.0769708080488751,55199,0.07550373247457721,0.6453740386845198,0.3736599984841458,0.000437916623689887,0.0002189583118449435,0.001039067061494255,0.044953046797224755,81.1499991885
-0.07715357712900468,55999,0.07576801945510188,0.6480565404699403,0.3745795568868359,0.0004122147492495385,0.00020610737462476925,0.001038569769111337,0.04490515335487814,80.0899991991
-0.07700819102501083,56799,0.07568330986607644,0.6462168946734039,0.37342655803965014,0.0003870929478890306,0.0001935464739445153,0.0010405861400351343,0.04491858236247249,80.0399991996
-0.07707167620362224,57599,0.0758475898671046,0.6491073741002782,0.375193662533871,0.0003625760117933118,0.0001812880058966559,0.0010254165413680165,0.044860154232769865,80.8899991911
-0.07682834799240687,58399,0.07565037734469235,0.6460086944831356,0.37392537118176583,0.00033868813621834397,0.00016934406810917199,0.0010581754163224333,0.044978276440629725,79.99999919999999
-0.07699064246052029,59199,0.07590716381735442,0.6470049266149,0.37393307318124225,0.00031545289561330116,0.00015772644780665058,0.0010464950193347761,0.044948604571472206,80.1399991986
-0.07678860988803883,59999,0.07576599603598952,0.6496949455136625,0.3777082211010724,0.000292893220355436,0.000146446610177718,0.001035363120537921,0.044917781872102255,79.30999920689999
-0.07705633916675414,60799,0.07609430920965476,0.6473659905716848,0.3751546537574332,0.000271031374120565,0.0001355156870602825,0.0010267517124888331,0.0448874199437242,80.42999919569999
-0.07694011790051329,61599,0.07606110888649782,0.6466869087546621,0.3743082665663165,0.00024988893191150963,0.00012494446595575482,0.00105352966780331,0.04498676460253063,79.9299992007
-0.07694526850486257,62399,0.07613965935139723,0.644144990764859,0.372121350518165,0.00022948675876617223,0.00011474337938308611,0.0010177648222749473,0.04485352587122992,80.1099991989
-0.07664874457975818,63199,0.07590639496409905,0.643210648363203,0.37292727618156774,0.00020984498916626161,0.00010492249458313081,0.0010316369091191106,0.044895056653284166,80.2599991974
-0.07669012452180099,63999,0.07600576493300397,0.6437826809221425,0.37221869729613155,0.00019098300716699544,9.549150358349772e-05,0.0010277110221425716,0.04487269274698139,79.22999920769999
-0.07649571190860062,64799,0.07586753136220603,0.6446949355588393,0.3737141356253417,0.00017291942726737022,8.645971363368511e-05,0.001032233361955392,0.0449121699323023,79.9599992004
-0.07630907752361986,65599,0.07573595699378469,0.6457587954846412,0.3755562317312656,0.00015567207603990542,7.783603801995271e-05,0.0010274872879830433,0.04488848860080684,80.399999196
-0.07663151006651374,66399,0.07611350035687807,0.6448681031235199,0.37387497207089393,0.00013925797453796386,6.962898726898193e-05,0.0010442379540209026,0.04496330342891605,80.5699991943
-0.07633252349199925,67199,0.0758667245575605,0.6433411790171719,0.37426462699384627,0.0001236933214980293,6.184666074901466e-05,0.001036311267867401,0.044909065126391236,80.3699991963
-0.07647442847096916,67999,0.07605640547525329,0.6434945804175171,0.3736342084516449,0.00010899347735350809,5.449673867675404e-05,0.0010293075867207782,0.04488386108589021,80.99999919
-0.07639281574332141,68799,0.07603219676309386,0.642995703312175,0.3745335497436653,9.517294907583759e-05,4.7586474537918795e-05,0.001043771412215735,0.04495985703420826,80.399999196
