TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.052806015084491356,399,0.03798122256947048,0.6164200484482601,0.47957415437818807,0.001999506566534221,0.0009997532832671104,0.0016808993867841468,0.1111043197291617,42.66661081099943
-0.04763522626647383,799,0.04099145596515371,0.5975908296419616,0.4387225845375126,0.001998026734596753,0.0009990133672983766,0.0018220810042600109,0.112911044393977,49.33326819142529
-0.04727660611205053,1199,0.0419215251568484,0.5905375598732204,0.43782676248976343,0.0019955619707715524,0.0009977809853857762,0.0029812945967129367,0.16610553423547145,50.66659847541916
-0.04635906553415871,1599,0.04536537870981161,0.584277665279022,0.4273026502289048,0.0019921147074829404,0.0009960573537414702,0.003067742353856325,0.16545055669031397,57.33325585584501
-0.048649609592482324,1999,0.04902596399159451,0.593024547557519,0.42880766698421763,0.0019876883467635957,0.0009938441733817979,0.0029719226876976966,0.16429611136096262,58.66659210029541
-0.04786103955693545,2399,0.048391915075382416,0.5891237483344023,0.4288444860306893,0.0019822872568971387,0.0009911436284485693,0.0031155158006742844,0.16542788953209542,54.66659528785728
-0.04793437191538049,2799,0.04849701170966267,0.5816649942290896,0.4222002875306395,0.001975916768107192,0.000987958384053596,0.003071963608889421,0.16498928827580955,55.99992557185115
-0.04932274475696173,3199,0.04957826629414734,0.5858592562513458,0.42570372354800523,0.0019685831672970715,0.0009842915836485357,0.0029104598424252955,0.16656326002090113,54.66659528785728
-0.050812953170390564,3599,0.051487342146199044,0.5906423778931089,0.42621444283885107,0.001960293691845377,0.0009801468459226885,0.0030825521570489577,0.16359761711587611,54.66659528785728
-0.05230723693862837,3999,0.053242875223722785,0.5925628117985385,0.4224742497810462,0.0019510565224635833,0.0009755282612317917,0.003035769718706927,0.1656781257558713,54.66659528785728
-0.052416396215167624,4399,0.0531978282144449,0.593921610648168,0.42540848289176814,0.001940880775122647,0.0009704403875613235,0.0030410582761595307,0.16485422388288795,49.33326819142529
-0.053243386957409926,4799,0.05414178534077962,0.5944267384286853,0.42417398629399256,0.0019297764920566656,0.0009648882460283328,0.0030940695081111075,0.16552346368130919,55.99992557185115
-0.05607616037798144,5199,0.0569974700732698,0.5993007537037404,0.4227670185587766,0.0019177546318523842,0.0009588773159261921,0.003004802234589761,0.16622220647775873,58.66659210029541
-0.05600152055472722,5599,0.056931197939112714,0.5990128283237278,0.4229833954351576,0.0019048270586344126,0.0009524135293172063,0.003067292989030972,0.1640924857515976,50.66659847541916
-0.0575270256844411,5999,0.058829767283056486,0.6030956144889386,0.42113327040606974,0.00189100653035675,0.000945503265178375,0.002952907289237375,0.16566302968783211,57.33325585584501
-0.060028769528632876,6399,0.061293481035769426,0.6083856498149417,0.4204616788897454,0.001876306686212236,0.000938153343106118,0.0028813729931801324,0.16605215811473006,57.33325585584501
-0.061037435927789714,6799,0.06297999225923517,0.612849957318364,0.4219389947658531,0.0018607420331723068,0.0009303710165861534,0.002594155826998417,0.1676142766095008,54.66659528785728
-0.06203653098754167,7199,0.06448909300271508,0.6146254628642775,0.4199446485116769,0.0018443279316703667,0.0009221639658351834,0.0025106977303969344,0.16688788647013073,57.33325585584501
-0.06368525893857561,7599,0.06663476387305817,0.6210369174291118,0.42107232698170277,0.0018270805804429034,0.0009135402902214517,0.002623570718526552,0.16784961443590948,49.33326819142529
-0.06505211519795079,7999,0.06698011555724045,0.624076751317524,0.42293871476152284,0.0018090170005432805,0.0009045085002716402,0.002369010611358823,0.1685417006941539,50.66659847541916
-0.067123919186704,8399,0.06910032106658799,0.623751869129839,0.420839943281969,0.0017901550185440143,0.0008950775092720071,0.002340744247123366,0.16958058892991032,53.33326500386342
-0.06885215585831567,8799,0.07080710038809453,0.6275629824584766,0.41848026982048336,0.0017705132489441054,0.0008852566244720527,0.0023675372387595016,0.17012280397227267,50.66659847541916
-0.0722047456052957,9199,0.07580446788239582,0.6355925484974165,0.41444975743721274,0.0017501110757987704,0.0008750555378993852,0.0023440678562265463,0.16989542179436548,46.66660464320929
-0.07451433103318474,9599,0.07786173743116577,0.6398997770885113,0.4136059986180488,0.0017289686335897124,0.0008644843167948562,0.00237299924572446,0.16970815803892175,51.99993471986954
-0.07630333303239198,9999,0.07970030302704574,0.6472050158933051,0.41628881142784196,0.001707106787354841,0.0008535533936774205,0.002459831940492267,0.17082185855519336,63.99991323627088
-0.07920720137467495,10399,0.08230526358480476,0.650786626511994,0.4155731872892212,0.0016845471120969764,0.0008422735560484882,0.0023184783907131542,0.16953832446935355,54.66659528785728
-0.0820326527203689,10799,0.08543376681073368,0.6577326980989643,0.4142568023491524,0.0016613118714919296,0.0008306559357459648,0.0023611608965644695,0.16890200377363318,43.9999410949933
-0.08403794278505865,11199,0.08786981835274514,0.6626088168214077,0.4133553260572018,0.0016374239959169557,0.0008187119979584779,0.0023115093074323224,0.1701601879504401,58.66659210029541
-0.08705990166406669,11599,0.09090604327395077,0.6678509401577789,0.41282091444752145,0.0016129070598212326,0.0008064535299106163,0.0023791322384162173,0.168944115917233,39.99994726278343
-0.09115627481641603,11999,0.09469495037618822,0.6739184968698593,0.4082927880433754,0.0015877852584607218,0.0007938926292303609,0.002359012636843507,0.16958788399640462,47.99993790743142
-0.09127224396848453,12399,0.09510390340419517,0.6766298274403101,0.4124849936313952,0.0015620833840203697,0.0007810416920101848,0.002359749404422227,0.16990999615921662,50.66659847541916
-0.0927514410225904,12799,0.0971803356831449,0.6797585382393625,0.4117950738403961,0.0015358268011472279,0.0007679134005736139,0.0023360246972712723,0.1693670429404385,49.33326819142529
-0.09577750657677776,13199,0.09917772082349592,0.6842657777655907,0.4101981709601981,0.00150904142191859,0.000754520710959295,0.002335212340167487,0.17030751345200168,54.66659528785728
-0.09678662484422161,13599,0.1004973287349136,0.688926505174208,0.4148597342492436,0.0014817536802699243,0.0007408768401349622,0.0023051166552394086,0.1698062193815334,47.99993790743142
-0.09810249787365204,13999,0.10147866517261439,0.6861715146594091,0.41067406944978885,0.0014539905059077452,0.0007269952529538726,0.002369297688995953,0.16943749351570628,39.99994726278343
-0.10051344402006625,14399,0.10329182782472214,0.6911032945694141,0.40895594438698574,0.001425779297733261,0.0007128896488666305,0.002346004194347128,0.17042285374725266,46.66660464320929
-0.10370734188824184,14799,0.10720929477477825,0.6962576192428996,0.40524997019818004,0.0013971478968029614,0.0006985739484014807,0.0023260919627474826,0.16953157115488188,46.66660464320929
-0.1075079661990051,15199,0.11107560491503156,0.7001712459784116,0.40166068168359975,0.0013681245588528456,0.0006840622794264228,0.0023771147296085043,0.1694542165737667,47.99993790743142
-0.10672687699154217,15599,0.11048249624909903,0.7029230471984775,0.4051994943153942,0.0013387379264134468,0.0006693689632067234,0.002341314555188824,0.1699781129959503,49.33326819142529
-0.1116268825115514,15999,0.11555531751444159,0.7098681137023766,0.4016174779381875,0.0013090170005430907,0.0006545085002715454,0.0023001221654230268,0.16939195751883027,50.66659847541916
-0.1109556533541238,16399,0.11471333996101496,0.7101951675847512,0.40468339637725426,0.001278991112207361,0.0006394955561036805,0.0023950190975154627,0.16937099917155254,55.99992557185115
-0.115357818560555,16799,0.11840147053529254,0.7115968552438298,0.39572938428465493,0.0012486898933329721,0.0006243449466664861,0.0023706248676607753,0.17033164634258796,46.66660464320929
-0.11496719328568229,17199,0.11874106195353801,0.7123137630426607,0.3982984636375404,0.0012181432475646477,0.0006090716237823238,0.0023280489999351435,0.16937219998837333,50.66659847541916
-0.11908942020700983,17599,0.12314053431592371,0.7177703985245674,0.3941928816071284,0.001187381320753818,0.000593690660376909,0.00236046937432871,0.17004074631386137,51.99993471986954
-0.11910925465342861,17999,0.12276045434804769,0.7230325174261225,0.40139990807513953,0.0011564344712083126,0.0005782172356041563,0.0023380534225891565,0.17023219393597097,54.66659528785728
-0.12088181658744296,18399,0.12458607677061082,0.7229874122185115,0.39686565021722414,0.001125333239732371,0.0005626666198661855,0.0023279832180832225,0.16884846867105197,43.9999410949933
-0.1255077720147222,18799,0.12920054454169508,0.7275608341925551,0.39222620225751825,0.0010941083194865658,0.0005470541597432829,0.0024249869033903843,0.1702754555822122,34.666620166351436
-0.12866086449740657,19199,0.13183074186738086,0.7341457680326384,0.39118278245690413,0.0010627905256973512,0.0005313952628486756,0.0023654066436874076,0.16940744583960918,49.33326819142529
-0.12730332717976842,19599,0.13062935057510688,0.7336061120350927,0.39523119358898545,0.0010314107652461522,0.0005157053826230761,0.002431185298631786,0.1695466910105924,30.666626334141572
-0.12872432038730788,19999,0.13214462364809373,0.7345250865327413,0.39428999923037766,0.0010000000061680073,0.0005000000030840037,0.002346989242358715,0.17008151063391533,47.99993790743142
-0.1338449525193024,20399,0.13697028360545585,0.7387155071856137,0.3843058163287984,0.0009685892470898634,0.0004842946235449317,0.002375653765612222,0.16897832990371917,46.66660464320929
-0.1382415371118765,20799,0.14148637546230136,0.7453333754149224,0.3818438553619856,0.0009372094866386603,0.00046860474331933015,0.0023011416757557188,0.16947815060158813,51.99993471986954
-0.13715987609832186,21199,0.14040223916160027,0.7463386910932448,0.3877202745546879,0.0009058916928494435,0.00045294584642472177,0.002360118302978962,0.17020627523608173,42.66661081099943
-0.136330381300386,21599,0.13934361191022582,0.7454997292546931,0.39311931803155375,0.0008746667726036365,0.00043733338630181826,0.0023806503686841433,0.16941051136060636,55.99992557185115
-0.14127360861483446,21999,0.14417728790799528,0.7472334324345485,0.38083029807698476,0.0008435655411276937,0.00042178277056384683,0.002284651888595253,0.16999642289217667,45.33327435921542
-0.146223395269789,22399,0.14865996889247882,0.7536904824550745,0.3757779231740924,0.0008126186915821811,0.0004063093457910906,0.002334686356282319,0.16991233168588998,34.666620166351436
-0.1468209975473942,22799,0.14948525841613905,0.7575556354273182,0.37971400014245815,0.0007818567647713433,0.00039092838238567165,0.002376310771340837,0.1698710502142753,35.99995343057357
-0.14905858336704897,23199,0.1516872469911023,0.7579056880541528,0.37498367918756337,0.000751310119003012,0.000375655059501506,0.002335496383386407,0.16902881817948684,38.66661697878956
-0.14763940880852564,23599,0.15061835055117906,0.7560264706012697,0.37786692672140826,0.0007210089001286166,0.0003605044500643083,0.0023956483599918673,0.17005536809149704,43.9999410949933
-0.1533118654653984,23999,0.15576225575794267,0.7608633705203368,0.36793007123705335,0.0006909830117928777,0.00034549150589643885,0.0024054617768567367,0.16924478097469123,41.33328052700556
-0.15331744447738108,24399,0.1555662394692242,0.7602402750445112,0.36895012535220467,0.0006612620859225115,0.00033063104296125577,0.00216969262957383,0.17124035754943914,38.66661697878956
-0.1545025298614455,24799,0.15666053521144932,0.7634032522472552,0.370496621639999,0.0006318754534831024,0.0003159377267415512,0.0018998514632281682,0.17352978929694843,38.66661697878956
-0.1610872363657451,25199,0.16285253201109015,0.7683391457707911,0.36273804402746984,0.0006028521155329757,0.00030142605776648787,0.0016915371358675252,0.17855416390619253,31.99995661813544
-0.1620267330354825,25599,0.16371351045881322,0.7723129253497606,0.36392655081042125,0.0005742207146026578,0.0002871103573013289,0.00154718948229127,0.1820011516410212,37.333283714567436
-0.16624454562931285,25999,0.1681219931599648,0.7759240277432649,0.35649784064231405,0.000546009506428159,0.0002730047532140795,0.001437323602608268,0.13404315421680027,26.66663250193171
-0.17017192997021638,26399,0.17124795927757022,0.7780644551850047,0.35390311975018557,0.0005182463320659621,0.00025912316603298103,0.0014124882442062274,0.13415571731497014,26.66663250193171
-0.16898523486998998,26799,0.17052603612166434,0.777741700584583,0.3539913959206624,0.0004909585904172777,0.00024547929520863884,0.0013009086226528003,0.11784540851398236,33.33328988235757
-0.16984732770077432,27199,0.17124518550161325,0.7787751214850184,0.3574685045730127,0.0004641732111886211,0.00023208660559431054,0.0013022679878250693,0.11761282864861078,38.66661697878956
-0.1725885917908537,27599,0.1742213176869053,0.7828133338178935,0.3564565516211307,0.00043791662831545283,0.00021895831415772642,0.0012887180100501932,0.117198497265219,43.9999410949933
-0.17614578473961537,27999,0.17734752855602215,0.78534235096189,0.3469239144710087,0.0004122147538750753,0.00020610737693753766,0.0012861027208550095,0.11660998859677671,39.99994726278343
-0.17689082406110224,28399,0.17799330620121742,0.7882651237414146,0.3519157328580877,0.0003870929525145341,0.00019354647625726706,0.0012918764601050582,0.11730499662045556,38.66661697878956
-0.1786243775960838,28799,0.179366902645271,0.7896353552060885,0.35121266644640614,0.00036257601641878016,0.00018128800820939008,0.0012887861219018112,0.11610342585513232,30.666626334141572
-0.1806743955803907,29199,0.18164198193778447,0.7895435759970082,0.34581709188449317,0.00033868814084377444,0.00016934407042188722,0.0012926635665144487,0.1161022399394724,35.99995343057357
-0.18036857130255582,29599,0.18140870681355808,0.7877752906579344,0.3427570465131253,0.00031545290023869156,0.00015772645011934578,0.0012930255292581312,0.11650642455348446,34.666620166351436
-0.18374093223122795,29999,0.18440964916526503,0.7908659126083816,0.34023231009914046,0.0002928932249807829,0.00014644661249039144,0.0012934320329262606,0.11601751090931507,39.99994726278343
-0.1818009465543367,30399,0.18246215166588234,0.7902768735789387,0.34423893562896585,0.00027103137874586526,0.00013551568937293263,0.0012951680994449488,0.11594890320124979,39.99994726278343
-0.18327606808599559,30799,0.18399824437531398,0.791002559798646,0.33961687843761257,0.00024988893653675866,0.00012494446826837933,0.001293646718014654,0.11599940567375978,35.99995343057357
-0.1841713235544849,31199,0.18470399955184913,0.7888361228335795,0.3381985091562653,0.00022948676339136568,0.00011474338169568284,0.0012859827529636155,0.11611568414609823,37.333283714567436
-0.18529148334748688,31599,0.18588122619584976,0.7951885001205024,0.33856182165257914,0.00020984499379139498,0.00010492249689569749,0.0012912543501858642,0.11514302604336708,35.99995343057357
-0.1900832484056396,31999,0.19058418564540075,0.7991655843291636,0.3376053923505755,0.0001909830117920626,9.54915058960313e-05,0.0012906989432812618,0.11612585616617233,45.33327435921542
-0.18827394826393282,32399,0.18838565896321996,0.7970890485803017,0.33652642174100184,0.0001729194318923641,8.645971594618205e-05,0.0013004469034104474,0.11603913514883188,31.99995661813544
-0.1885716345726394,32799,0.18883624891718423,0.7958407070936048,0.3374413975875495,0.0001556720806648188,7.78360403324094e-05,0.0012908791660485503,0.11601337998240978,30.666626334141572
-0.189516960761443,33199,0.1896847434732033,0.796219070429514,0.33230797722633615,0.00013925797916278674,6.962898958139337e-05,0.001291366515287574,0.11513569711059811,38.66661697878956
-0.1888586434569619,33599,0.18904896267927765,0.7984438731422228,0.33847897196211185,0.0001236933261227511,6.184666306137554e-05,0.0012972530698718062,0.11514623022643926,49.33326819142529
-0.1925997441442682,33999,0.19281346727351564,0.7995208694974434,0.3346696268793253,0.00010899348197811594,5.449674098905797e-05,0.0012950661755046994,0.11513816880678869,38.66661697878956
-0.19234903325019365,34399,0.19249867670846166,0.798389856893434,0.3293959576435815,9.517295370031553e-05,4.7586476850157764e-05,0.0012888656670077582,0.11515240320842815,34.666620166351436
-0.18849933147439363,34799,0.18861161199394236,0.7971919443508768,0.33969447397995645,8.224538048218215e-05,4.1122690241091074e-05,0.001293744090327588,0.11558219067190535,38.66661697878956
-0.18990293646540368,35199,0.19006680605870696,0.7962107205659265,0.33862192196945656,7.022352027771239e-05,3.5111760138856193e-05,0.0012979609021054473,0.11515446747978793,38.66661697878956
