TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.04518164972851205,799,0.02829155187147873,0.7113616550365974,0.6306445202197184,0.00199950656190786,0.00099975328095393,0.0016654770564341623,0.016736289101964154,99.9999000001
-0.045426756097398706,1599,0.028399061770962974,0.7134817909431598,0.633067940092701,0.0019980267299704022,0.0009990133649852011,0.00166176799489704,0.016731598187095985,99.9999000001
-0.044536744051034936,2399,0.027701192961082626,0.7184842811959536,0.6400833351253243,0.0019955619661452123,0.0009977809830726062,0.0016689081164926072,0.016778667080470565,99.9999000001
-0.044553428792990755,3199,0.027462259003965175,0.7148037279962262,0.6374123545437698,0.0019921147028566116,0.0009960573514283058,0.0016655518060764653,0.016743498227197142,98.99989599331384
-0.044660511096723074,3999,0.02776628921928047,0.7137967774605549,0.6351052230201847,0.0019876883421372678,0.0009938441710686339,0.0016581112770746437,0.016718617541890347,99.9999000001
-0.04474844760863579,4799,0.027866042244604903,0.7156295521835121,0.636917844819216,0.001982287252270815,0.0009911436261354075,0.0016568214325763614,0.016715497509702013,98.99989599331384
-0.044654007902499765,5599,0.02774935721936107,0.7147288576427071,0.6367459228424439,0.0019759167634808717,0.0009879583817404359,0.0016751987093516568,0.016771629885258148,99.9999000001
-0.044421957435818206,6399,0.027440191185604673,0.7170072152511409,0.6393729122959267,0.0019685831626707574,0.0009842915813353787,0.0016754146407214122,0.016766541707721693,98.99989599331384
-0.04427164758831267,7199,0.027558093311931313,0.7187033353906789,0.6409618003401565,0.0019602936872190726,0.0009801468436095363,0.0016685584539759119,0.016757513148442982,99.9999000001
-0.04447434610757447,7999,0.02777560280358577,0.7175062848049557,0.6394451036445155,0.001951056517837284,0.000975528258918642,0.0016583014158893165,0.016708923225830077,99.9999000001
-0.04406607470293676,8799,0.02774960498605954,0.7135164067088151,0.6353326076335282,0.001940880770496357,0.0009704403852481784,0.0016477883216702797,0.016699964566543078,99.9999000001
-0.04437982489675352,9599,0.027758326168954864,0.7162878112694969,0.6382193234745902,0.0019297764874303817,0.0009648882437151908,0.0016550188797667558,0.016724153648327196,99.9999000001
-0.044423158767283484,10399,0.028144246616906638,0.7169125062391463,0.6387131695015072,0.0019177546272261114,0.0009588773136130557,0.0016568912241959964,0.016730085610879915,98.99989599331384
-0.04416543951930017,11199,0.027761639502268117,0.7149955020425173,0.637373504762702,0.0019048270540081504,0.0009524135270040752,0.0016575159621452043,0.016726821199987765,99.9999000001
-0.044530216383985737,11999,0.028262354509617192,0.7185402565069118,0.6398159259235114,0.0018910065257304995,0.0009455032628652497,0.0016615202563217523,0.016719486442136198,98.99989599331384
-0.04468516347926006,12799,0.0284250772044535,0.717646169587189,0.6387574418889614,0.0018763066815859926,0.0009381533407929963,0.0016743657344503865,0.016767952305810317,98.99989599331384
-0.04401501170350717,13599,0.028166201558985207,0.7138540173583996,0.6361079761972955,0.0018607420285460712,0.0009303710142730356,0.001657726881306251,0.01672597974497122,99.9999000001
-0.04389352110327345,14399,0.027992134371734527,0.7159285569095013,0.6373102769829916,0.0018443279270441415,0.0009221639635220708,0.0016598365876841022,0.016765285404382227,99.9999000001
-0.0434032651265267,15199,0.027746258583814104,0.7146436936428278,0.6379559837793907,0.001827080575816686,0.000913540287908343,0.001666526640030689,0.016744404678368772,99.9999000001
-0.04334341584243365,15999,0.027810210601777508,0.7188583876159605,0.6418912153754565,0.0018090169959170698,0.0009045084979585349,0.0016766507597609458,0.016809232369057073,99.9999000001
-0.04365951899682968,16799,0.02820532061564359,0.7174792362205378,0.6387815693246099,0.0017901550139178143,0.0008950775069589071,0.0016670903374057366,0.01675264401797359,99.9999000001
-0.04410975891369244,17599,0.02853710901906161,0.7178941902945497,0.6393113524029803,0.0017705132443179114,0.0008852566221589557,0.001658077464985628,0.016709729730850765,98.99989599331384
-0.044257612540241145,18399,0.028821921252261115,0.7160075518294174,0.6366622463507948,0.0017501110711725873,0.0008750555355862936,0.0016516854087665113,0.016683703715214604,99.9999000001
-0.04403323306465475,19199,0.0287955886755339,0.7143266417502436,0.6352382340466302,0.0017289686289635336,0.0008644843144817668,0.0016562529668297861,0.016717745580133232,99.9999000001
-0.043613051107484264,19999,0.028548361867017796,0.715372647851993,0.6377312898683876,0.0017071067827286721,0.0008535533913643361,0.001664173719611898,0.016770644241188924,99.9999000001
-0.04400092637333612,20799,0.02903735140354621,0.7147604332738356,0.6357432399988051,0.00168454710747081,0.000842273553735405,0.0016593602111126585,0.016727361461900472,98.99989599331384
-0.043506256419410104,21599,0.02851433702313385,0.7167749833651728,0.6394948870022308,0.0016613118668657744,0.0008306559334328872,0.001676369994794224,0.016813240591721526,98.99989599331384
-0.04307410700823294,22399,0.02852909317555831,0.7165571953219559,0.6395107767789778,0.0016374239912908103,0.0008187119956454052,0.0016476281206427561,0.01667079733197691,99.9999000001
-0.04332323262724481,23199,0.028776813615245242,0.7175980004720639,0.6393697334316066,0.001612907055195096,0.000806453527597548,0.0016612821899546206,0.01673571031149231,99.9999000001
-0.04348563091452925,23999,0.029126811151546972,0.7129570469898404,0.6344217617524346,0.0015877852538345935,0.0007938926269172968,0.0016366822154285073,0.016634447033378404,99.9999000001
-0.04383006104242875,24799,0.0295785762509617,0.7142054968895026,0.634788687229254,0.0015620833793942503,0.0007810416896971252,0.0016533985546099699,0.01669966228971844,99.9999000001
