TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.17756502056052234,399,0.18798518398600764,0.8404916818274485,0.37356384258924014,0.001999506566534221,0.0009997532832671104,0.0012974751784476078,0.11469098149308053,22.66663717960771
-0.18939764607600543,799,0.19598978104944692,0.8448280168494267,0.3539540004229141,0.001998026734596753,0.0009990133672983766,0.0012991804672958752,0.1148556896137125,22.66663717960771
-0.19182890399016506,1199,0.1960538284594204,0.8476721352103576,0.36308411960988196,0.0019955619707715524,0.0009977809853857762,0.001299821217212648,0.11487703539117244,31.99995661813544
-0.19269411712332332,1599,0.19777718092276925,0.8503418908064131,0.36126057250877236,0.0019921147074829404,0.0009960573537414702,0.001301137179367299,0.11522644691415945,21.333305405499715
-0.19693357864026448,1999,0.2021633017921838,0.8546406883226122,0.35346773482554356,0.0019876883467635957,0.0009938441733817979,0.0012982570288111695,0.11522831194345208,30.666626334141572
-0.19746260702054488,2399,0.20231521331837723,0.8547600194738288,0.3545244837115133,0.0019822872568971387,0.0009911436284485693,0.0012971821403461356,0.11517381037867083,17.333310083175718
-0.19395811894420897,2799,0.19634247472017843,0.8557187916848212,0.3751727722681368,0.001975916768107192,0.000987958384053596,0.0013077091331648303,0.1148524005753025,17.333310083175718
-0.19746571011208192,3199,0.20052068230988385,0.8557939924621484,0.36317400793658533,0.0019685831672970715,0.0009842915836485357,0.001300826530802998,0.11487368051672449,17.333310083175718
-0.1982541834391168,3599,0.20171613005198413,0.8596442316109396,0.3633943459131504,0.001960293691845377,0.0009801468459226885,0.0013009452524154843,0.11408839091105138,18.666641857283718
-0.2042713558732769,3999,0.20809052193642208,0.8586510266993382,0.3500692947478865,0.0019510565224635833,0.0009755282612317917,0.0013013828588702714,0.11479048874450701,26.66663250193171
-0.2039416556198417,4399,0.2075698993363226,0.8623411168503288,0.3575333830205382,0.001940880775122647,0.0009704403875613235,0.001302598847782094,0.1148438911996636,27.999962785925575
-0.1943141602344716,4799,0.1985735971627812,0.8573706866161048,0.3720858518397107,0.0019297764920566656,0.0009648882460283328,0.0012980127039591838,0.11405473141030714,27.999962785925575
-0.19575289105343022,5199,0.1992344414055458,0.8558021658960314,0.3712030615247199,0.0019177546318523842,0.0009588773159261921,0.001295874577027603,0.11404448629326579,23.99996895371571
-0.20014182049300444,5599,0.2016937040335113,0.8566233791149339,0.3635643160403213,0.0019048270586344126,0.0009524135293172063,0.0013034867402249052,0.11521109243289802,31.99995661813544
-0.20462406355109644,5999,0.20689927233466832,0.8571164013441355,0.3523965221310769,0.00189100653035675,0.000945503265178375,0.0012968089610922824,0.11399800090279215,17.333310083175718
-0.2012260537071084,6399,0.20449326763558803,0.8595267751743442,0.3585584883300482,0.001876306686212236,0.000938153343106118,0.0012951582375857647,0.11455451347352995,34.666620166351436
-0.20426365432179797,6799,0.20775929863568204,0.8566564845694471,0.34623944865265466,0.0018607420331723068,0.0009303710165861534,0.001301069067515681,0.11486300841369208,26.66663250193171
-0.20232334242131686,7199,0.20546360873271013,0.8571105209003635,0.3556312170400956,0.0018443279316703667,0.0009221639658351834,0.00130738298739324,0.11407482316025556,30.666626334141572
-0.21097306952564782,7599,0.21343217420134414,0.8619650949332925,0.34015601386322203,0.0018270805804429034,0.0009135402902214517,0.001294071699122244,0.11404426348027147,27.999962785925575
-0.20656616083375964,7999,0.21064988655420175,0.8623001921624456,0.35021786800502513,0.0018090170005432805,0.0009045085002716402,0.0012986606064331672,0.11403449200340116,25.33329923770958
-0.20978528816829484,8399,0.21362689310216118,0.8611609810906085,0.34106951620881343,0.0017901550185440143,0.0008950775092720071,0.001294013774246047,0.11472190834620563,19.999973631391715
-0.211813823265638,8799,0.21509064199593425,0.867313733531388,0.34569524742955215,0.0017705132489441054,0.0008852566244720527,0.0013027997696164614,0.11487985371545753,27.999962785925575
-0.2177295058906831,9199,0.22207803192211525,0.8705695498625431,0.32692237176228695,0.0017501110757987704,0.0008750555378993852,0.0013073078855425299,0.11488902486519652,13.333316250965854
-0.2122935562700801,9599,0.2167647940783237,0.8693331196160686,0.34409218523042034,0.0017289686335897124,0.0008644843167948562,0.0013026496201010806,0.11407053059639452,13.333316250965854
-0.21555778274000464,9999,0.218841675832062,0.8700594035212019,0.33870124545002056,0.001707106787354841,0.0008535533936774205,0.001297612323313515,0.11405458147753592,23.99996895371571
-0.22441059898607296,10399,0.22770436353615983,0.8748626847898926,0.31950527265058504,0.0016845471120969764,0.0008422735560484882,0.0012981061748772755,0.11406447893694802,25.33329923770958
-0.21957979095820215,10799,0.2235595980181148,0.8739139280938695,0.3315316554579408,0.0016613118714919296,0.0008306559357459648,0.0013009865963636025,0.11463223462320218,19.999973631391715
-0.22492080828480449,11199,0.22757587092981424,0.8782418724230887,0.3310511466247351,0.0016374239959169557,0.0008187119979584779,0.0012921286419327674,0.11486889648548541,25.33329923770958
-0.22852056735845033,11599,0.230652073030179,0.8813534304997791,0.32794811551188874,0.0016129070598212326,0.0008064535299106163,0.001304375066156032,0.11410808368919116,25.33329923770958
-0.22701580187390533,11999,0.231032363048496,0.8827884898970548,0.3245906908701639,0.0015877852584607218,0.0007938926292303609,0.0012997131160638986,0.11409002499944379,27.999962785925575
-0.22993889804579976,12399,0.23307545653943304,0.88668822249532,0.32490768699278766,0.0015620833840203697,0.0007810416920101848,0.001311310174790114,0.11409421401378339,25.33329923770958
-0.23242200964101764,12799,0.23564775640497643,0.8897208317065453,0.3236856076040364,0.0015358268011472279,0.0007679134005736139,0.0012993037405356772,0.11407942734802962,9.333320928641859
-0.22892471882373908,13199,0.23297047728902073,0.8843330577515555,0.31934693570803824,0.00150904142191859,0.000754520710959295,0.001299550720503597,0.11450409433914867,33.33328988235757
-0.233099032033193,13599,0.23700192285727784,0.8861215787134599,0.309727248752699,0.0014817536802699243,0.0007408768401349622,0.001299019859874876,0.11486220597263352,34.666620166351436
-0.2284290964170651,13999,0.23274940509517428,0.8825861560204837,0.32286003609459757,0.0014539905059077452,0.0007269952529538726,0.0012995621537579256,0.11406665434387475,17.333310083175718
-0.23088341528801726,14399,0.23448167523071597,0.8854666376759851,0.3166306367936643,0.001425779297733261,0.0007128896488666305,0.0012992839626312692,0.11408914095420977,29.333296050147705
-0.23036162328233256,14799,0.23381544556063066,0.884743059523025,0.3218088820717167,0.0013971478968029614,0.0006985739484014807,0.0013007350105823275,0.11517030719703283,13.333316250965854
-0.23059845333844334,15199,0.2334436801219725,0.8827016370106335,0.3207778148091035,0.0013681245588528456,0.0006840622794264228,0.0012999049346436344,0.11517474926017679,23.99996895371571
-0.23577102164802916,15599,0.23892596146445777,0.8867421731790159,0.30984727005102375,0.0013387379264134468,0.0006693689632067234,0.001296033667239497,0.11428643481649024,25.33329923770958
-0.24009091596220203,15999,0.24330919158382922,0.8889642099388754,0.3017539494843604,0.0013090170005430907,0.0006545085002715454,0.0013003697966762768,0.11403827532686323,18.666641857283718
-0.2378264329945231,16399,0.24120113686943692,0.8893942457205152,0.309097843158226,0.001278991112207361,0.0006394955561036805,0.001297611293778765,0.11463349406931767,29.333296050147705
-0.23863927690382758,16799,0.24136998978232663,0.8916418501843824,0.31122500156627486,0.0012486898933329721,0.0006243449466664861,0.0012992578991462827,0.11423939900422764,23.99996895371571
-0.23958627179875028,17199,0.24291862013938786,0.8911410374810447,0.30706364949534576,0.0012181432475646477,0.0006090716237823238,0.0013006074024593675,0.11519560844700227,34.666620166351436
-0.2384712638574257,17599,0.2417756561365365,0.8896315374144843,0.3054742729662678,0.001187381320753818,0.000593690660376909,0.001298420887394537,0.11444150903006857,25.33329923770958
-0.241737765994866,17999,0.24408895168255174,0.8915927836530698,0.30270955892468016,0.0011564344712083126,0.0005782172356041563,0.0012984701966904577,0.11530034664758386,30.666626334141572
-0.24337685539296164,18399,0.245824510764317,0.8934822477378747,0.30119324947619136,0.001125333239732371,0.0005626666198661855,0.0013006323822235648,0.11512453559925719,21.333305405499715
-0.24448288859066025,18799,0.24669798621676264,0.8950206938988641,0.3008105884229509,0.0010941083194865658,0.0005470541597432829,0.0012961183058331543,0.1129888979743297,25.33329923770958
-0.24347345706363352,19199,0.2461522642560347,0.8946509873903862,0.30324698928534627,0.0010627905256973512,0.0005313952628486756,0.0012940099270372443,0.11007557998088031,23.99996895371571
-0.24578096410601852,19599,0.2476289504092278,0.8951066650837979,0.3034006959167271,0.0010314107652461522,0.0005157053826230761,0.001290720130022696,0.11009190157457426,19.999973631391715
-0.24437218651346926,19999,0.2466328861145198,0.8957037914184335,0.30234921451541663,0.0010000000061680073,0.0005000000030840037,0.0012903401775139084,0.11008659486479842,21.333305405499715
-0.24578409200798274,20399,0.24920572011205266,0.8964452430627425,0.2941485297680882,0.0009685892470898634,0.0004842946235449317,0.0012906464911950515,0.11007982605311949,18.666641857283718
-0.2471692596105925,20799,0.24972055636918972,0.8979995656619567,0.2987233290561167,0.0009372094866386603,0.00046860474331933015,0.0012912307792586931,0.11010137264404173,21.333305405499715
-0.24741177512882961,21199,0.24925593988119452,0.8972305273558147,0.29853788266130477,0.0009058916928494435,0.00045294584642472177,0.0012919635912565315,0.11006705732966174,30.666626334141572
-0.24785650028523742,21599,0.24995266123101434,0.897858122534161,0.29617360824393335,0.0008746667726036365,0.00043733338630181826,0.001294386790941782,0.11006964249141897,21.333305405499715
-0.25244780301494424,21999,0.25331898976136136,0.9026031913881197,0.29785991069286977,0.0008435655411276937,0.00042178277056384683,0.0012911789232189171,0.11007573023876777,17.333310083175718
-0.2543015027944559,22399,0.2551188329207336,0.9033006397654125,0.29202785179891666,0.0008126186915821811,0.0004063093457910906,0.001298766106652022,0.11011888237502321,21.333305405499715
-0.2540769831433233,22799,0.25546530930702877,0.9018903559266134,0.2849911316281889,0.0007818567647713433,0.00039092838238567165,0.001302910525881145,0.11014161255160566,23.99996895371571
-0.25380087613206925,23199,0.25473897581829397,0.9016344844264315,0.2863639275075575,0.000751310119003012,0.000375655059501506,0.0013083555184297084,0.11020465296923129,19.999973631391715
-0.2564011715099538,23599,0.2578483059111726,0.9020235767447295,0.277241812067542,0.0007210089001286166,0.0003605044500643083,0.0012919861326489523,0.11014265400728435,27.999962785925575
-0.2523690866447884,23999,0.25459710700168225,0.9017152849097236,0.28520948477057917,0.0006909830117928777,0.00034549150589643885,0.0012986936599172461,0.11014409102105117,19.999973631391715
-0.2548643151162019,24399,0.2569299930621685,0.9012356202270886,0.2778520109268546,0.0006612620859225115,0.00033063104296125577,0.0013011151798352728,0.11011420552377021,29.333296050147705
-0.2528516887180895,24799,0.2548669075823254,0.9011072866905989,0.2842554061261662,0.0006318754534831024,0.0003159377267415512,0.001315046302211805,0.1101651121157626,22.66663717960771
-0.25681970531166093,25199,0.2579552669782753,0.9037370091350226,0.2815270730370207,0.0006028521155329757,0.00030142605776648787,0.0016236198663172109,0.1109232585796125,23.99996895371571
-0.25462952018567236,25599,0.2557065938033945,0.9054016990941782,0.2951142771363859,0.0005742207146026578,0.0002871103573013289,0.0016269340470495225,0.11145344995655986,31.99995661813544
-0.2570117370122459,25999,0.2582801684629593,0.9028826527616787,0.2827491966822096,0.000546009506428159,0.0002730047532140795,0.0018463594927343834,0.11167174822425159,21.333305405499715
-0.25626398560559394,26399,0.25771920489056754,0.9034693484350979,0.2850849229405622,0.0005182463320659621,0.00025912316603298103,0.0020123914239591825,0.1120184199385247,18.666641857283718
-0.2576155752007343,26799,0.25886202137195996,0.9036255992901048,0.28345699778766514,0.0004909585904172777,0.00024547929520863884,0.0020888161726370182,0.11210677179309518,22.66663717960771
-0.2585912407421902,27199,0.2595416899116786,0.9024486336026244,0.27828298913219846,0.0004641732111886211,0.00023208660559431054,0.001991259681355149,0.11201422637255777,30.666626334141572
-0.25910105072715445,27599,0.26040895146970117,0.9040523870664512,0.27718103691449575,0.00043791662831545283,0.00021895831415772642,0.002035438859802759,0.11214522052693829,35.99995343057357
-0.25779698591506905,27999,0.2589289875834055,0.9034917843628404,0.2810123140423851,0.0004122147538750753,0.00020610737693753766,0.002024511594710474,0.11209131051114997,21.333305405499715
-0.2600272896508276,28399,0.26077598579086303,0.9026361560266949,0.27149544596764835,0.0003870929525145341,0.00019354647625726706,0.0020056590252987704,0.11186466287919389,22.66663717960771
-0.2591642546571094,28799,0.25988437961583777,0.9020416491665306,0.2758684143676762,0.00036257601641878016,0.00018128800820939008,0.002010678223949152,0.11201828447342602,29.333296050147705
-0.258144439854547,29199,0.25884768452132473,0.9013957263095558,0.2766282389901323,0.00033868814084377444,0.00016934407042188722,0.0020523793664395645,0.11208008083377138,31.99995661813544
-0.25905195186033025,29599,0.25998125341889794,0.9015949352643942,0.2757314800321073,0.00031545290023869156,0.00015772645011934578,0.002007974069649232,0.11204592309239418,21.333305405499715
-0.2582036265069542,29999,0.2590637648274192,0.8999230999022092,0.2798954159637414,0.0002928932249807829,0.00014644661249039144,0.002004871593773143,0.11199411988400662,23.99996895371571
-0.2597855821106013,30399,0.26038415430454614,0.9019743860867754,0.2719312373958661,0.00027103137874586526,0.00013551568937293263,0.002019688603709026,0.1120622892811986,22.66663717960771
-0.2592199660988247,30799,0.25980338187847357,0.8997783806059325,0.2753558308675252,0.00024988893653675866,0.00012494446826837933,0.0019934025766582034,0.1119549405597933,19.999973631391715
-0.2586450091474774,31199,0.25893111740584246,0.8979128394353739,0.2718141924547342,0.00022948676339136568,0.00011474338169568284,0.0020120195451702764,0.11209299938162827,21.333305405499715
-0.2567862944206726,31599,0.2572200336987367,0.898804956831859,0.28219363131488107,0.00020984499379139498,0.00010492249689569749,0.0020436486408294133,0.1121215505476872,18.666641857283718
-0.25983225838449714,31999,0.26002714395476045,0.9021660131836822,0.2727842144435691,0.0001909830117920626,9.54915058960313e-05,0.002028017919138758,0.1120624398642023,22.66663717960771
-0.2595758317416937,32399,0.2598467068075489,0.9019188205646446,0.275477856520541,0.0001729194318923641,8.645971594618205e-05,0.002019231110977752,0.11206493594411064,19.999973631391715
-0.26091992951914644,32799,0.2610888372682956,0.901151652651788,0.27223270673592503,0.0001556720806648188,7.78360403324094e-05,0.002028438186060914,0.11203086885597748,21.333305405499715
-0.26027677220523915,33199,0.2604311617939196,0.9036933299681814,0.2791321873208732,0.00013925797916278674,6.962898958139337e-05,0.001994306995843054,0.11198312456124876,25.33329923770958
-0.2620359565133774,33599,0.26217561779801596,0.9028598168868697,0.2760110601678912,0.0001236933261227511,6.184666306137554e-05,0.002058630159581137,0.11200983296847727,27.999962785925575
